time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW,accel_mps2_filtered
8.0,50.30753790254354,3.8497155855223855,90.0,0.0,349.9679516988951,162.84833189280383,196.54834249783707,28.292694388337868,25.19470917115433,56.9916971501064,3.956256491959354
8.5,57.24846448462838,3.8560703233804663,90.0,0.0,350.1023727470854,166.2845407172237,196.2788999881843,36.24387001120292,25.206160390871712,58.21661225625936,3.9213254485783553
9.0,64.2023883321791,3.8632910264170697,90.0,0.0,350.0304655175674,162.24006265343652,199.3089710090221,45.16086839067224,25.21748276705561,56.78896465618168,3.8980914268529405
9.5,71.0440003902152,3.8008955877978328,90.0,0.0,350.0041098516852,158.66283185224484,194.9316223044048,55.02809066709102,25.22866922358948,55.53264322899256,3.86623953269601
10.0,77.82272843590927,3.7659600253855943,90.0,0.0,349.99852181328293,161.37851422873456,199.94158781910824,65.83680294985619,25.239712769302105,57.80154661476221,3.8271865097006694
10.5,84.46286662683782,3.688965661626975,90.0,0.0,350.15778670348254,164.0941966052243,193.60687535937055,77.56775664802811,25.2506065023369,57.45886069417146,3.7950365249215876
11.0,91.21032722247526,3.7485892197985775,90.0,0.0,350.616514518559,161.92298306099858,196.6233472113932,90.23585765114969,25.26134361446533,56.77287194129499,3.77354030420521
11.5,97.80692789410988,3.664778150908128,90.0,0.0,350.4684719473768,158.8472156860315,200.65097981246004,103.82015319199829,25.27191739534182,55.67094095457884,3.7338377291034215
12.0,104.44310911378926,3.686767344266319,90.0,0.0,349.9218021786643,162.79160706687483,202.1402740624424,118.32614056891344,25.28232123669752,56.96433252440182,3.7110120803971185
12.5,110.97646342549513,3.629641284281027,90.0,0.0,349.841099211071,160.6567532641239,198.78202129747172,133.73953826689888,25.29254863647023,56.20433515760293,3.6837483321762052
13.0,117.43276002997035,3.586831446930693,90.0,0.0,350.4520974793735,161.2587713358278,201.5181870577781,150.04964382661697,25.30259320286802,56.51347465158752,3.6633214892369494
13.5,123.8836860601206,3.583847794527907,90.0,0.0,350.7366197101112,158.5205724424438,189.4543721381098,167.25571133496706,25.31244865836385,55.59896973297455,3.6303732041828147
14.0,130.22498660383394,3.5229447465074037,90.0,0.0,349.5970420888662,164.32165357475705,194.6409903161216,185.342515029944,25.32210884361885,57.44636404088643,3.60200652330267
14.5,136.51304333943435,3.4933648531113346,90.0,0.0,350.0468901033177,162.95408165444624,199.03951164519216,204.3026599381988,25.331567721331677,57.041569512781,3.563326025071673
15.0,142.78334389650584,3.4835003094841643,90.0,0.0,350.6095109600902,161.01248683367737,194.15102332743436,224.13367992382456,25.340819380011663,56.45250926722358,3.5340978301123007
15.5,148.91841339475442,3.408371943471433,90.0,0.0,350.92000529030685,163.70044348422698,196.71565451710228,244.81679289531823,25.3498580376733,57.44576049351051,3.4984059294204486
16.0,155.07269807903575,3.419047046822954,90.0,0.0,349.9281691698645,166.15349596712167,196.95222688704476,266.35466762851763,25.35867804544976,58.14178864494735,3.4654457798794582
16.5,161.2202773578635,3.415321821570964,90.0,0.0,350.53053684800227,162.47757831805302,199.29012494157325,288.7463728171098,25.36727389112329,56.95335275359046,3.4439211948921695
17.0,167.2871370018052,3.370477579967614,90.0,0.0,350.0898720207514,161.9255555269803,197.41095045274508,311.9806974006938,25.375640202570143,56.68849701132961,3.419343740263426
17.5,173.36177546964805,3.374799148801588,90.0,0.0,350.5085533727984,161.83856683978283,198.15583765742196,336.0587217714783,25.38377175111801,56.72580194293921,3.3976035081269105
18.0,179.35580845390277,3.330018324585949,90.0,0.0,350.6030068321578,162.692976951796,192.0053979464037,360.9692507234092,25.39166345481374,57.04064690977462,3.3819327843498135
18.5,185.35453243643093,3.3326244347378613,90.0,0.0,351.1633980438365,161.72082074368964,189.31123386541896,386.71293578402464,25.39931038159941,56.790432946792215,3.3646482619327953
19.0,191.31421531526152,3.3109349326836632,90.0,0.0,350.4547623302206,159.89316887365268,194.88028221862345,413.284354577811,25.406707752394688,56.035322495841775,3.3437708841553353
19.5,197.13567517651947,3.234144367365536,90.0,0.0,350.10786373340875,162.43486574635943,203.7420940616004,440.66430946343866,25.413850944083627,56.86972384228096,3.3165042416349193
20.0,202.9941412701528,3.254703385351831,90.0,0.0,350.202163480181,162.72992200493246,199.48704566391785,468.8579401954043,25.42073549240395,56.98837074908846,3.292485088944968
20.5,208.8914696522295,3.276293545598178,90.0,0.0,350.2186518632095,164.10130879201523,197.8271436088993,497.8706443137695,25.427357094737047,57.471339134127824,3.2817401331474136
21.0,214.6744820302175,3.212784654437783,90.0,0.0,350.3963258472541,159.71399017453902,201.5610909166812,527.6865445957442,25.43371161279701,55.96319534356292,3.2577721770873977
21.5,220.44262871773512,3.2045259375097928,90.0,0.0,350.35989802738334,160.4914482999613,194.56096382094395,558.3035763620962,25.439795075216896,56.229767460641504,3.236490378052624
22.0,226.07584553163608,3.1295648966116474,90.0,0.0,350.34593515872626,162.84384150847058,198.98628723091048,589.7029993526013,25.44560368003072,57.05167793812453,3.2155744839018467
22.5,231.757417098678,3.156428648356609,90.0,0.0,349.99260643710056,163.92817433657672,199.360602904542,621.8915295051954,25.451133797049547,57.3736490045339,3.195919536502802
23.0,237.3734678768398,3.120028210089914,90.0,0.0,350.3808548048276,163.4023454846218,194.31717655458905,654.860066710312,25.45638197013026,57.25305348801555,3.164666469401149
23.5,242.8670984385821,3.052016978745701,90.0,0.0,350.0229018419451,162.25115290694308,202.12712043993488,688.5916081601151,25.46134491933552,56.79161936768936,3.1325129342627327
24.0,248.3262493217814,3.0328616017773915,90.0,0.0,349.5843278693441,159.11989823481142,198.04673714274443,723.0813650103626,25.466019542983613,55.62582267505499,3.0981800671162523
24.5,253.8399057252822,3.0631424463893264,90.0,0.0,349.7307068782275,157.69321977279256,195.45911595504504,758.3369074722073,25.47040291958693,55.15016122104243,3.084895577071788
25.0,251.90160249796733,-1.0768351262860274,0.0,0.0,351.0902109868844,2.0196341786852683,-3.969269380222495,793.3232411524805,25.474492309677792,0.709073789910934,2.238242822143261
25.5,249.975180360593,-1.0702345207635289,0.0,0.0,355.4302937181352,-0.6496627670172449,6.757307416032926,828.0420162025629,25.47828515752049,-0.2309098280986758,1.4001902759725726
26.0,247.9653985992853,-1.1165454229486778,0.0,0.0,354.3247036496287,-3.290797493913784,6.872827717772225,862.481654896908,25.4817790927086,-1.1660108468019423,0.5664777956336968
26.5,246.16087691311924,-1.0025120478700662,0.0,0.0,355.7908603340727,1.1278182401047192,7.319257219017818,896.6706655792857,25.484971931646346,0.4012674219473178,-0.24059693429579476
27.0,244.34678707072075,-1.0078276902213714,0.0,0.0,355.3456297476903,0.5623828479387516,2.560246676340923,930.607719339108,25.48786167891333,0.1998402872600952,-1.0547909616179343
27.5,242.51981302730377,-1.0149855796761134,0.0,0.0,354.6061462201285,-0.5613501537335481,-0.1877793836985672,964.2910267040112,25.490446528511576,-0.1990582146955301,-1.0424210522959514
28.0,240.6094947616324,-1.0612879253729604,0.0,0.0,354.52254495103654,-2.207178634431542,-0.2950188803842496,997.7090120875714,25.49272486499423,-0.7824945866402238,-1.0406317332178379
28.5,238.8146378350825,-0.9971427369721976,0.0,0.0,355.5253736620341,-3.141001207246354,4.176006859033798,1030.8777117868883,25.494695264475148,-1.11670562787916,-1.016751196022542
29.0,236.97008813194452,-1.0247498350766204,0.0,0.0,354.6029863394482,-0.4492662999940492,2.822313563964648,1063.790224027436,25.496356495518796,-0.1593111716395642,-1.0211987534638527
29.5,235.2225152843023,-0.970873804245699,0.0,0.0,355.0661657420728,-2.668050989836409,-2.905033364590906,1096.4600178169226,25.49770751990984,-0.9473346349655556,-1.013807976268718
30.0,225.32587256689663,-5.498134843003129,0.0,50.0,354.2835446629293,-14.119050524079205,0.9593458024276108,1127.7552778956583,25.498747493302027,-5.0021472669457685,-1.9104378289341213
30.5,215.53486808150288,-5.439446936329869,0.0,50.0,355.5355285827547,-12.271719140052312,1.6574698632514433,1157.6906762403114,25.499475765745828,-4.363032151077607,-2.7860696311255024
31.0,205.8251186940346,-5.394305215260158,0.0,50.0,355.42930032571775,-13.913403941927225,-1.2882166233757588,1186.2774982811495,25.49989188209468,-4.9452314282282765,-3.6655021267830947
31.5,196.1840687476269,-5.356138859115373,0.0,50.0,355.06640627435445,-16.325801835101895,0.1217750736116471,1213.5252856072088,25.4999955822894,-5.796743787136891,-4.531779931590846
32.0,186.5369475473425,-5.3595117779357695,0.0,50.0,354.8678424373574,-16.385810395591815,5.2487302295608185,1239.4331949887842,25.499786801520752,-5.814797181671289,-5.40950752632886
32.5,176.9991264483967,-5.298789499414337,0.0,50.0,355.3440994727217,-12.504515854652531,2.684773130833324,1264.016406995506,25.49926567026992,-4.443405925713875,-5.369638457611101
33.0,167.53526450632455,-5.257701078928969,0.0,50.0,354.9574619490097,-10.709701744453223,0.836982486671406,1287.2851937324956,25.49843251422696,-3.801488549441998,-5.3332892861309205
33.5,158.11461970789952,-5.233691554680571,0.0,50.0,355.6381794927997,-14.172401805097005,0.9294621306810824,1309.2455575808149,25.49728785408729,-5.040247177005166,-5.301166554015003
34.0,148.81875452651087,-5.164369545215913,0.0,50.0,355.4470777901425,-15.294004003256978,-0.3894620992002785,1329.9148290428302,25.495832405226235,-5.436209030668434,-5.262812691235112
34.5,139.65466333986896,-5.091161770356615,0.0,50.0,355.18007422759376,-17.739605959158155,6.631569004774054,1349.3113100622566,25.494067077251955,-6.300754561342058,-5.209142689719281
35.0,130.50248613420897,-5.084542892033325,0.0,50.0,355.13035089478984,-11.721766389111863,7.739128012962956,1367.4366553586744,25.491992973436968,-4.162755010872051,-5.166293368243079
35.5,121.51431333216252,-4.993429334470244,0.0,50.0,355.636144531266,-11.743206753742925,-1.660764725123984,1384.3136433214747,25.48961139002865,-4.176308774334657,-5.1134390193513335
36.0,120.582483084158,-0.5176834711136351,0.0,0.0,355.061455745638,-2.0295134613857337,-0.6107410803070853,1401.0612104164966,25.4869238154391,-0.7206020040549873,-4.170237402637946
36.5,119.64305347359326,-0.5219053392026385,0.0,0.0,355.0779271379712,-1.5399464621172836,-3.6718208002867696,1417.678301176718,25.483931929314952,-0.5468009976720573,-3.2417445614352913
37.0,118.758355011778,-0.491499145452916,0.0,0.0,355.2116385099707,1.6670579232178493,-4.667686938610882,1434.172517150576,25.48063760148765,0.5921583763972412,-2.321812036454552
37.5,117.7600056244908,-0.5546385484928853,0.0,0.0,355.5638227585401,-2.419282037382411,1.1221697095427163,1450.5280734873108,25.47704289080485,-0.8602091695427593,-1.4158311677464637
38.0,116.96712449119634,-0.4404895184969138,0.0,0.0,354.7200725332423,-0.111538155315412,1.2570570280981357,1466.7735074444215,25.473150043843702,-0.0395648225437069,-0.5052432045517976
38.5,116.12002071078857,-0.4706132113376663,0.0,0.0,355.27272414088264,-1.8413471861587325,0.2280161742372345,1482.9012880986977,25.468961493506864,-0.6541804309157618,-0.49582915259660376
39.0,115.25826603995556,-0.4787525949072032,0.0,0.0,354.9996273849104,-1.8078152829295795,-4.241143490714941,1498.9093806042472,25.46447985750193,-0.641773751820747,-0.4871986037375168
39.5,114.35411042775604,-0.5023086734441745,0.0,0.0,355.599889518785,1.218276241814354,3.708279525631312,1514.7918959414355,25.459707936705534,0.4332188969925449,-0.4893605093357684
40.0,117.08246971025557,1.5157551569441725,45.0,0.0,355.5700005627351,81.28343382727981,98.0507746509156,1531.0533500678598,25.45464871341284,28.901950611706926,-0.0752817682483569
40.5,119.97459498258765,1.6067362624067192,45.0,0.0,352.65752154342664,80.381767071595,100.17995351818313,1547.716488259886,25.449305349473715,28.347234752749717,0.33416338793236966
41.0,122.72699672907648,1.5291120813826866,45.0,0.0,352.94260132619644,82.91340463358917,98.5425904908584,1564.7619044722576,25.443681184316688,29.26367271619047,0.7341084464764404
41.5,125.40910082274098,1.4900578298136096,45.0,0.0,351.5944951744407,82.01598265382509,95.00630113932668,1582.1798351420828,25.43777973286191,28.83636801740732,1.1278705314206028
42.0,128.05395076983703,1.4693610817200298,45.0,0.0,352.7338098226507,85.98599903486559,92.54132822114256,1599.9651060823378,25.43160468332444,30.330169030974904,1.5222044824534438
42.5,130.7382183098401,1.4912597444461488,45.0,0.0,352.4613347082278,80.80222069361771,101.51547232335494,1618.1231919587044,25.425159894909225,28.479658553061284,1.5173053999538388
43.0,133.45231180259765,1.5078297181986324,45.0,0.0,352.70962953622745,81.64339561239203,98.12917636743406,1636.6582352646208,25.41844939539925,28.79641182052645,1.4975240911122216
43.5,136.06034257958146,1.4489059872132182,45.0,0.0,352.4632182532805,79.4885096810143,101.97612704860958,1655.5555050673404,25.411477378638264,28.016775936327345,1.481482872278328
44.0,138.71386154178737,1.4741772012255223,45.0,0.0,352.6294352882541,80.98176200671159,96.3045960546269,1674.8213191703665,25.404248201909795,28.556553005074505,1.4783067465607105
44.5,141.37714594077886,1.4796024438841664,45.0,0.0,352.5580336604261,82.63553259840057,100.42409469863988,1694.4570338843637,25.39676638321398,29.133820883374145,1.480355018993538
45.0,144.03688855386997,1.4776347850506075,45.0,0.0,352.5261103319697,78.37632753529968,100.6734309190556,1714.4621572946232,25.38903659844396,27.62970188812365,1.4776300271144296
45.5,146.54409575190988,1.3928928877999471,45.0,0.0,352.3439540728614,80.6260573940291,98.084325886936,1734.815503926833,25.3810636784636,28.40810386351768,1.4546426610346923
46.0,149.09307412971498,1.416099098780622,45.0,0.0,352.54596888914955,81.9730032876524,100.5890782630702,1755.5228753337378,25.37285260608836,28.89925186679886,1.448081283348173
46.5,151.62335769214187,1.4057130902371575,45.0,0.0,352.07114220446107,80.71182488855676,93.0736003009384,1776.581675013202,25.36440851297119,28.41630437792063,1.4343884611505002
47.0,154.06585899333737,1.356945167330842,45.0,0.0,353.34402066951515,83.43752370339463,100.79978618998862,1797.9797109844988,25.355736676395424,29.482150100065432,1.4098570058398354
47.5,156.5438391358571,1.376655634733188,45.0,0.0,352.5712080174992,80.32582805776393,103.47217841054989,1819.721910864479,25.34684251597664,28.32057423333176,1.3896611757763515
48.0,158.98163659850695,1.3543319236943672,45.0,0.0,352.39613674899647,81.34083244475097,98.09259094053564,1841.8026937253828,25.33773159027557,28.66419511347767,1.3819489829552354
48.5,161.44294531899484,1.3673937336043835,45.0,0.0,352.7782441115306,83.38129254957268,99.00913806046026,1864.225325019688,25.32840959332423,29.415105977388095,1.3722079099199878
49.0,163.9283991524162,1.3808076852340945,45.0,0.0,351.2216006560618,82.86863982247854,94.5453060946503,1886.993158235301,25.31888235106725,29.10525632264158,1.3672268289193752
49.5,166.27012470905865,1.3009586425791364,45.0,0.0,351.928884292296,77.39603912483996,98.32570379432195,1910.0862311115595,25.309155817720924,27.237901697847818,1.356029523969034
50.0,168.6588676183544,1.3484516955583994,45.0,0.0,352.3898636258914,75.81791541571017,101.27746548090796,1933.516416911707,25.29923607205198,26.71746487374148,1.3503887361340763
50.5,171.04761052765014,1.3057070925479932,45.0,0.0,351.9860067531416,81.36671983955831,100.17541201620766,1957.273029484992,25.289129313578552,28.63994679892776,1.3406637699048014
51.0,173.40892671683744,1.3118423273262678,45.0,0.0,352.6187885890203,79.05386211823689,100.73787449880328,1981.357602640108,25.27884185869571,27.875877093416136,1.3295534886491782
51.5,175.81797462755105,1.3383599503964454,45.0,0.0,352.6147318666979,79.1334640818536,98.52441128091913,2005.7767657828235,25.268380136727878,27.903625218905777,1.3210639416816485
52.0,178.12040257628007,1.279126638182792,45.0,0.0,352.5395230475827,84.42341696028468,96.34559185791932,2030.5157105850844,25.25775068591073,29.762591149225965,1.3166975408023798
52.5,180.35541689523967,1.2416746216442256,45.0,0.0,353.20288265493826,80.58135264569627,94.1593158063698,2055.565074042757,25.24696014930505,28.46156604269406,1.2953421260195448
53.0,182.61162134063773,1.253446914110037,45.0,0.0,352.2797516507607,84.65201942709388,102.11971406218824,2080.9277992289567,25.23601527064494,29.821192380512,1.2848900903319538
53.5,184.9236421776353,1.2844560205541875,45.0,0.0,353.53909352382,79.78857015399332,97.53626577556292,2106.611638420295,25.224922890123317,28.20837876580451,1.2794128289775377
54.0,187.2217880113915,1.2767476854201325,45.0,0.0,353.2572135400796,84.12302239345371,99.89787774121947,2132.614664532988,25.213689940116915,29.71706448528117,1.2670903759822751
54.5,189.46435282535563,1.245869341091175,45.0,0.0,352.706295399666,79.64456926049579,96.73974638896146,2158.929157980954,25.202323440853853,28.091140972571583,1.2604389165639516
55.0,188.1520930905319,-0.7290331860131831,0.0,0.0,352.428002146529,0.3693606117298168,0.4096059932482123,2185.061393132417,25.19083049602617,0.1301730224635591,0.8662973550324701
55.5,186.66820757271836,-0.8243808432297738,0.0,0.0,355.5891261356203,-1.3137885579427917,-2.914842115531955,2210.9875330730724,25.179218288350263,-0.4671689252458539,0.4507318035645077
56.0,185.2116628228581,-0.8091915277001178,0.0,0.0,355.6322657340698,1.4379066213301337,1.6099582575818585,2236.711375131803,25.167494075077958,0.5113659896576565,0.03200229391364669
56.5,183.8763619267202,-0.7418338311877343,0.0,0.0,354.2459574679892,3.002667303910973,-2.2703852657083825,2262.249758732736,25.155665183460883,1.0636827540317684,-0.37171400940792665
57.0,182.4798645009723,-0.7758319031932648,0.0,0.0,355.5740170518072,1.1124600188013198,-0.752499049365142,2287.594184357871,25.143739006171277,0.3955618776947142,-0.7760542582648147
57.5,181.1358834569074,-0.7466561355916029,0.0,0.0,354.6448670842459,1.8556802561624743,6.495007034703252,2312.751945949108,25.13172299668171,0.6581074777976001,-0.7795788481804985
58.0,179.78044303972504,-0.7530224539902016,0.0,0.0,355.7085638055214,1.0156715125792477,0.8057768365897708,2337.721451926848,25.11962466460699,0.3612830550377456,-0.7653071703325842
58.5,178.4611577051958,-0.7329362969606986,0.0,0.0,354.7870534898512,-1.6784193346780127,3.2175220119294066,2362.507723830347,25.107451571010845,-0.5954814502708086,-0.7500561241847002
59.0,177.06627932592968,-0.7749324329256134,0.0,0.0,356.0784561450105,-2.2064167314433663,-5.8990697681280055,2387.100262625615,25.095211323680516,-0.7856574633448741,-0.7566758445322761
59.5,175.7263345353116,-0.7444137725656135,0.0,0.0,355.2198958508479,1.6314744250785935,-0.830439899666762,2411.5066979777416,25.082911572372147,0.5795321753597399,-0.7503922184067459
60.0,174.4548525946682,-0.706378855913006,0.0,0.0,354.8674949103544,0.5651599009765993,-1.7492323157068157,2435.73653861589,25.07056000402993,0.2005568782833497,-0.7423367624710264
60.5,173.13301187939427,-0.7343559529299571,0.0,0.0,355.2285326787898,1.469755572099635,4.822036728059977,2459.782790265806,25.05816433798203,0.5220991152734286,-0.7386034622589776
61.0,171.87030987880686,-0.7015011114374538,0.0,0.0,355.04641811218886,-2.593663895911693,3.520421572455975,2483.6536666378624,25.04573232111622,-0.9208710760303516,-0.7323164251543286
61.5,170.60286570411046,-0.704135652609116,0.0,0.0,354.81350157600247,1.1727280375101865,-1.9540706813754871,2507.3485090967665,25.03327172303836,0.4160997413853428,-0.7181570690910292
62.0,169.39021149718704,-0.6736967816241178,0.0,0.0,355.1192346651742,3.404429889270476,0.0638147302081849,2530.874927360265,25.020790331216645,1.2089785367489752,-0.7040136709027299
62.5,168.13278558265054,-0.6985699525202889,0.0,0.0,355.18062192613763,-3.5215255183116354,7.805049342541185,2554.2267031356328,25.008295946114675,-1.2507776237226909,-0.7024518902241865
63.0,166.9124701383203,-0.677953024627908,0.0,0.0,355.75052214259074,1.3463627025399167,1.1434751546483333,2577.408990654844,24.995796376316427,0.4789692344218849,-0.6911713045637768
63.5,165.65314998914778,-0.6996223050958477,0.0,0.0,354.8550974902808,-1.7010409084186002,-3.672894708868097,2600.416372597781,24.983299433646145,-0.6036230373918382,-0.6907955432954556
64.0,164.3794030979397,-0.7076371617822573,0.0,0.0,355.88598347942826,0.7893430596459622,1.765735213261829,2623.2468452502726,24.97081292828621,0.2809161310847642,-0.6914958451300838
64.5,163.08197988935527,-0.7207906714358043,0.0,0.0,355.5746354515334,-1.2195658086387644,1.3338080046604222,2645.8971202349053,24.95834466389601,-0.4336466678158832,-0.700914623092421
65.0,161.85162811318477,-0.6835287645391677,0.0,0.0,354.644137817718,1.296560867687718,0.0440645841875912,2668.376513028403,24.945902432734947,0.4598177110493031,-0.6979063854961968
65.5,160.63120970231105,-0.6780102282631699,0.0,0.0,354.51735708506834,-0.8749166006468209,1.2585973317210832,2690.6864032648355,24.933494010792465,-0.3101731209311631,-0.6979178262232493
66.0,159.4654842228664,-0.6476252663581294,0.0,0.0,355.88972942363614,-0.7992723712292047,-1.118499456275301,2712.8343871846782,24.92112715292837,-0.2844528279325497,-0.6875184184757056
66.5,158.2816260663855,-0.6576989758227201,0.0,0.0,354.3147953046704,-3.521617623961552,2.7977724956192698,2734.817946360565,24.908809588026283,-1.247761227575257,-0.6775307812837981
67.0,157.01212842990083,-0.705276464713709,0.0,0.0,354.82971945577265,5.1163985713365046,3.7877523102815465,2756.6251864202736,24.8965490141633,1.815450269691248,-0.674427939939379
67.5,155.80406809634908,-0.6711446297509751,0.0,0.0,355.61756301914386,4.012185776318246,0.5536539095911109,2778.2646403225444,24.88435309379899,1.4268037281543664,-0.6719511129817406
68.0,154.74685877876485,-0.5873385097690291,0.0,0.0,355.39166568961616,1.1850538984023662,3.625098691779427,2799.757259597373,24.872229448986584,0.4211582788851901,-0.6538167692829124
68.5,153.62828883603711,-0.6214277459598543,0.0,0.0,354.5553489413368,-0.0067489148219041,-1.6535571489856002,2821.094521935712,24.860185656609453,-0.0023928638496555,-0.6485772652032574
69.0,152.4668867001505,-0.6452234088259023,0.0,0.0,355.348396191173,1.9106104171410212,-1.3596841479818256,2842.270478421844,24.848229243645783,0.67893234747721,-0.6460821518038938
69.5,151.32815902175912,-0.6326264879952049,0.0,0.0,354.371837130419,-0.3873189185594362,4.4325902431657855,2863.288278285977,24.836367682464488,-0.1372549167252745,-0.631552156460193
70.0,150.15448942378336,-0.6520386655420805,0.0,0.0,354.9702792246355,-0.243495016766567,-5.59960985121918,2884.1430684837246,24.82460838615519,-0.0864334940914356,-0.6277309636184141
70.5,149.11005703924008,-0.5802402136351668,0.0,0.0,354.4952114383384,3.708185132668377,1.8924350536643328,2904.852798628064,24.8129587038953,1.314533872657779,-0.6263113043916416
71.0,148.05766743100415,-0.5846608934644063,0.0,0.0,354.77551239659505,-1.9188784734469595,1.7462931104058472,2925.4163635490368,24.80142591635702,-0.6807710936439412,-0.618957933892552
71.5,146.92713575936378,-0.6280731509113155,0.0,0.0,355.9998595071707,3.086487056544378,3.266245859112558,2945.8229101822817,24.79001723115715,1.0987889585004993,-0.6155278823096346
72.0,145.79878437239208,-0.6268618816509373,0.0,0.0,354.9778485117593,-3.5368787311257037,-3.3588522998670336,2966.072741345114,24.778739778352573,-1.2555136024220033,-0.6143749610407812
72.5,144.72274454616513,-0.5977999034594236,0.0,0.0,354.8730881109997,-3.189406134533591,-0.442807758896006,2986.1731225320814,24.7676006059842,-1.131834404202102,-0.6035272086242498
73.0,143.66505836782366,-0.5876034324119299,0.0,0.0,354.51072376618083,-5.744524426563299,-1.5981025189857343,3006.1266028609457,24.75660667567215,-2.03649551215346,-0.6049998523796024
73.5,142.58608462519226,-0.599429857017451,0.0,0.0,356.00296534007083,-0.9141925131725436,5.316754790009233,3025.930225725556,24.745764858265016,-0.3254552455811173,-0.6079536450902113
74.0,141.4841695392438,-0.6121750477491544,0.0,0.0,354.528233055801,0.6035837996389319,1.4063227682250714,3045.580804828229,24.735081929545757,0.2139874979870971,-0.6047740244577791
74.5,140.46440660273225,-0.5665349647286416,0.0,0.0,354.9318154477709,-0.4073475003539317,3.680799671652923,3065.08975018972,24.72456456599707,-0.1445805878187324,-0.59270864107332
75.0,145.84351249352687,2.988392161552585,80.0,0.0,354.8989809790599,144.73473101363237,173.5193589378804,3085.345793591598,24.714219340628823,51.36620854901647,0.1245297719290817
75.5,151.279019719642,3.019726236730635,80.0,0.0,351.40430235407075,143.45775279791485,173.59046314795896,3106.35676855266,24.70405271887013,50.411671539234014,0.8459957057575946
76.0,156.62327323784987,2.9690297323377046,80.0,0.0,349.48414728592604,145.7680907927221,173.75836496255653,3128.110000946805,24.69407105452864,50.94363691219193,1.5596876236286257
76.5,161.968388259009,2.969508345088398,80.0,0.0,350.66045263483073,145.0318784354082,175.15601732864536,3150.6056104272234,24.684280585819653,50.85694413863998,2.276024302196136
77.0,167.14924787079454,2.878255339880866,80.0,0.0,351.04617598674866,141.4914211536615,174.41284196796113,3173.820783742612,24.67468743146741,49.67002233092343,2.964982363118038
77.5,172.3914806401006,2.9123515385033545,80.0,0.0,350.9884723566069,143.92871703540504,171.9302545861298,3197.764044942626,24.66529758688113,50.51732052050316,2.9497742385081915
