time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW,accel_mps2_filtered
5.5,11.363814750659518,3.1484179035487294,70.0,0.0,351.1503641846537,125.39779260882142,154.51410484356992,2.399235346746238,25.135773468478057,44.03348054253932,1.253852190793084
6.0,16.868745952549734,3.0582951121612294,70.0,0.0,351.0077468362555,128.11424445243784,151.8404673748159,4.742116729044811,25.14776010333067,44.96909228287945,1.8688434637670823
6.5,22.430785745542305,3.0900221072180964,70.0,0.0,351.3186146511243,125.22983543916736,148.7108795339118,7.857503638147909,25.159654392928505,43.99557229947655,2.4904926796657527
7.0,27.896001064434216,3.036230732717728,70.0,0.0,351.75860469807293,127.8625602382324,155.8350288665226,11.73194823043044,25.171448903727725,44.97675578252393,3.0978334359148514
7.5,33.31146331019694,3.0085901365348446,70.0,0.0,351.32975490855483,127.95109025424472,153.07236287244635,16.35854035684668,25.183136264543023,44.953025179306174,3.0683111984361258
8.0,38.705751926526816,2.996827009072154,70.0,0.0,350.60829980536965,123.60758675183864,153.44302307000854,21.73433923553096,25.19470917115433,43.337845834106886,3.037993019540811
8.5,44.12933518148715,3.0131018083112973,70.0,0.0,351.2557673366547,128.00706579578406,158.06872008571247,27.863413566293065,25.206160390871712,44.96322012061177,3.0289543587708243
9.0,49.48789351297857,2.976976850828566,70.0,0.0,351.3404858288807,129.07607313293192,152.06464073618463,34.736732109762315,25.21748276705561,45.34965024340843,3.006345307492918
9.5,54.78479970551929,2.942725662522624,70.0,0.0,349.8178452539672,127.64380500875043,158.693930967442,42.34573206886222,25.22866922358948,44.65208082817863,2.987644293453897
10.0,60.04861424941276,2.924341413274148,70.0,0.0,351.2165662380052,126.30363228610156,153.1029779486024,50.68581738128066,25.239712769302105,42.8571530872936,2.970794548801758
10.5,65.25638736059894,2.893207283992321,70.0,0.0,352.07820115724684,124.9634595634527,155.07133771453525,59.749204514697176,25.2506065023369,43.99691005348679,2.9500706037857913
11.0,70.39330580083822,2.8538435779107085,70.0,0.0,351.7087972719475,126.65750221931935,152.4947288692464,69.52605254259137,25.26134361446533,44.54655777102584,2.9182189577056734
11.5,75.50674895632851,2.840801753050163,70.0,0.0,351.2488137080944,127.93728998106576,155.53980229934007,80.01310100874811,25.27191739534182,44.93782133487783,2.890983938149993
12.0,80.57253747208668,2.8143269531989774,70.0,0.0,350.96582722400194,123.07297010373576,153.0170135602067,91.2037312132046,25.28232123669752,43.19440676137248,2.8653041962852637
12.5,85.6542339360075,2.8231647021782424,70.0,0.0,351.31036762520915,125.5308257332497,154.78316581653968,103.10015259320564,25.29254863647023,44.100280536644014,2.8450688540660827
13.0,90.60539716141672,2.7506462363384565,70.0,0.0,351.0627179697391,124.39544546155676,152.7380640317039,115.6842355322913,25.30259320286802,43.670603186790565,2.81655664453531
13.5,95.58714725427612,2.76763894047745,70.0,0.0,352.2112295867586,126.34915562566368,155.2121525704436,128.9602282064963,25.31244865836385,44.50159146016372,2.799315717048658
14.0,100.55415137096809,2.7594467314955327,70.0,0.0,350.2501397235806,125.94697224910156,153.7766622527015,142.92608256357522,25.32210884361885,44.11294462800976,2.783044712737732
14.5,105.47324766702263,2.732831275585864,70.0,0.0,351.1254103501364,126.60309468466724,161.38972633745587,157.57514473955058,25.331567721331677,44.45356357275095,2.766745577215109
15.0,110.35032387395589,2.7094867816295816,70.0,0.0,351.77331856671753,127.50386606537354,150.4939658871414,172.90157861093334,25.340819380011663,44.85245809590273,2.7440099931053767
15.5,115.23541217004154,2.7139379422698084,70.0,0.0,351.8762811735068,123.19629787441544,151.27183763561578,188.9064969678836,25.3498580376733,43.349855150392905,2.7366683342916476
16.0,120.07283686183143,2.6874581621055014,70.0,0.0,350.8088429012022,124.86740454079444,160.57136687742994,205.5832798653601,25.35867804544976,43.80458970303242,2.720632178617257
16.5,124.84767175908244,2.652686054028332,70.0,0.0,350.4786461482431,126.13712594961206,152.4895730376514,222.9232342763438,25.36727389112329,44.20836913185046,2.6992800431238173
17.0,129.52394982034812,2.5979322562587064,70.0,0.0,350.75617410439474,129.09986881003508,155.42077729190555,240.91267175139217,25.375640202570143,45.28257606118718,2.6723002392583863
17.5,134.18022451890934,2.586819276978462,70.0,0.0,351.53376254438376,123.53827136713208,153.03381545138296,259.5488140456851,25.38377175111801,43.42787335191706,2.647766738328162
18.0,138.85615567148614,2.597739529209335,70.0,0.0,350.49011024170545,126.3692677170646,157.9214282628473,278.8343912222804,25.39166345481374,44.291178573317566,2.6245270557160674
18.5,143.4987681748394,2.5792291685295936,70.0,0.0,350.59044661304904,123.35908677383144,156.34546861533192,298.7647756910081,25.39931038159941,43.24851732581544,2.602881257000886
19.0,148.12071225807145,2.5677467129066764,70.0,0.0,351.424473821958,126.69289641899395,154.89095401969956,319.33709683796246,25.406707752394688,44.52298446102478,2.5858933887765545
19.5,152.64308558117065,2.5124296239440143,70.0,0.0,351.34574934407954,124.57129716394726,154.696761091483,340.53752539090283,25.413850944083627,43.76759574883106,2.5687928623136163
20.0,157.26901426291371,2.569960378746132,70.0,0.0,350.66720933648025,127.31310721726766,155.42149876273535,362.3804440385297,25.42073549240395,44.64453201983535,2.56542108266715
20.5,161.70686384574958,2.465471990464373,70.0,0.0,351.75990457298565,124.3586353632966,156.36125381122736,384.8397306837727,25.427357094737047,43.744381708219926,2.538967574918158
21.0,166.21608467788568,2.5051226845200394,70.0,0.0,351.6802710190984,129.7935859653079,155.2383427808095,407.9252980001457,25.43371161279701,45.64584348882012,2.524146278116247
21.5,170.62621308453737,2.4500713370287235,70.0,0.0,350.661435206228,124.36837943006913,151.73879150692753,431.6233831507759,25.439795075216896,43.611194425220766,2.5006112029406564
22.0,175.01235299409495,2.436744394198671,70.0,0.0,351.40729401676293,127.65436649807204,155.02345592444993,455.9306543999557,25.44560368003072,44.858675500511616,2.4854741569915877
22.5,179.37046244880065,2.4211719192809418,70.0,0.0,351.0380405884389,131.44033833317923,158.36060223147194,480.8432186289558,25.451133797049547,46.14055882276071,2.4557164650985497
23.0,183.728970017214,2.421393093562948,70.0,0.0,350.5213436009741,126.96494483048636,151.42852733075117,506.3611311313466,25.45638197013026,44.50392305220563,2.4469006857182647
23.5,188.00893575167728,2.3777587413684995,70.0,0.0,351.4276704673722,125.85434217468624,156.14200148227627,532.4734833190796,25.46134491933552,44.22869828865354,2.421427897087957
24.0,192.223141872764,2.34122562282596,70.0,0.0,351.0011122587259,127.71279758864696,149.4554583259424,559.171141912519,25.466019542983613,44.82733400328861,2.3996587542474037
24.5,196.4630293709013,2.3554930545207227,70.0,0.0,351.2552065352661,126.77063475945768,150.26278366386404,586.4576737695886,25.47040291958693,44.5288454950401,2.383408486311814
25.0,194.94182834906468,-0.8451116787981227,0.0,0.0,351.2259853164393,-2.285940595661246,0.4611753178365837,613.5329277069587,25.474492309677792,-0.8028817380859693,1.7301517666960013
25.5,193.4990851539055,-0.8015239973106543,0.0,0.0,355.6101038394575,2.107604104069806,1.6823535791047033,640.4078006450012,25.47828515752049,0.7494853143007305,1.085568348521281
26.0,191.97344786938152,-0.8475762691799855,0.0,0.0,355.19428951048224,1.0275719018244176,-2.813475119745368,667.0707795157487,25.4817790927086,0.364987671589459,0.440501346411584
26.5,190.5614595854217,-0.7844379355332416,0.0,0.0,355.25461809829187,2.271131280361198,11.558194471964164,693.5376489026128,25.484971931646346,0.806829875655802,-0.18463136526025628
27.0,189.1837647337597,-0.7653860287011276,0.0,0.0,354.774231439269,1.5179384409865349,1.954173753917394,719.8131717823017,25.48786167891333,0.5385254437731201,-0.8088071819046263
27.5,187.72315393667145,-0.8114504428267924,0.0,0.0,354.71178007285584,0.1637482787726451,-0.7104558202200266,745.8858320512838,25.490446528511576,0.0580834434473111,-0.8020749347103603
28.0,186.4402218447468,-0.712740051069259,0.0,0.0,355.33821764682403,-3.2254317423793037,-5.601795577775244,771.7803073074987,25.49272486499423,-1.1461191664785515,-0.7843181454620811
28.5,185.0164358601585,-0.7909922136601277,0.0,0.0,355.1289029618191,-2.155489555858612,3.2668517909020984,797.4770345102985,25.494695264475148,-0.7654766413177276,-0.7730013343581097
29.0,183.59018619090727,-0.7923609273617929,0.0,0.0,354.6994813708172,0.4329171791639497,2.0387932468040275,822.9756714812578,25.496356495518796,0.1535554989259701,-0.7745859327238198
29.5,182.21572067383028,-0.7635919539316659,0.0,0.0,356.0589845292878,1.2678380446360225,-1.9548010428174512,848.2834104637342,25.49770751990984,0.4514251267207,-0.7742271177699276
30.0,172.63974506909705,-5.3199864470740215,0.0,50.0,354.6310716262767,-13.295133330407552,0.5593629443082829,872.2611528344421,25.498747493302027,-4.71486738037666,-1.6759343186193731
30.5,163.20215086120345,-5.243107893274219,0.0,50.0,355.65134763940245,-13.268489611659756,-0.344209324400697,894.9281182318315,25.499475765745828,-4.718956211526204,-2.582007887060365
31.0,153.81331872376342,-5.216017854133354,0.0,50.0,355.16058203276936,-16.306658465147425,-1.003503707522845,916.2910791656876,25.49989188209468,-5.791482311491345,-3.467013015155011
31.5,144.65505336231038,-5.087925200807248,0.0,50.0,354.8587577767869,-13.164276105890448,1.2149451328828669,936.3820587993416,25.4999955822894,-4.671458665966922,-4.326125869844101
32.0,135.58473689673173,-5.039064703099247,0.0,50.0,354.6352433001997,-15.968468145732505,3.0973957816534403,955.2132722572212,25.499786801520752,-5.662981585993335,-5.181220419677618
32.5,126.53626457206232,-5.026929069260784,0.0,50.0,355.7009637584451,-13.450731893141327,-2.123008396856342,972.7877534477852,25.49926567026992,-4.784438297646825,-5.122608944114971
33.0,117.43718834230664,-5.055042349864269,0.0,50.0,353.7828882867597,-17.04877528266858,-0.1785760681854002,989.0984740508836,25.49843251422696,-6.031564961254409,-5.08499583543298
33.5,108.4427707495641,-4.996898662634739,0.0,50.0,356.3276689104459,-17.860282755921265,-3.743349545894549,1004.1599699883228,25.49728785408729,-6.364112920498858,-5.041171997133257
34.0,99.50568756666074,-4.965046212724093,0.0,50.0,356.25644512721067,-17.871724302358878,0.392221731858274,1017.9802043725814,25.495832405226235,-6.366916968251953,-5.016596199516625
34.5,90.72220575252716,-4.879712118963104,0.0,50.0,355.0453974035468,-14.07579305147346,0.0306991830587611,1030.580510727099,25.494067077251955,-4.997545537730476,-4.9847256826893975
35.0,81.95253843294417,-4.872037399768326,0.0,50.0,355.4571748340392,-15.77062719372352,-1.8006506314763842,1041.9628077316745,25.491992973436968,-5.605782587641834,-4.953747348790905
35.5,73.24402433134065,-4.83806338977973,0.0,50.0,356.2661272238844,-17.4756309976537,1.98639202356314,1052.1355888888052,25.48961139002865,-6.22597537632775,-4.910351556773999
36.0,72.80987795108705,-0.2411924334742314,0.0,0.0,355.4483763824118,1.176634412969153,-5.856263398567505,1062.2480719375671,25.4869238154391,0.4182327916855576,-3.9592103109418963
36.5,72.27897742731159,-0.2949447354308117,0.0,0.0,354.8606398424323,-0.9860018693176656,-1.8680985594617812,1072.2868188024715,25.483931929314952,-0.3498932542319011,-3.0251900154832407
37.0,71.70505939973177,-0.3188433486554579,0.0,0.0,355.208087799062,-1.3858191905213084,2.548806291063074,1082.245854830212,25.48063760148765,-0.4922541847003179,-2.1130162614217114
37.5,71.21584984750717,-0.2717830845692181,0.0,0.0,355.44800563513513,1.2592576838472245,0.921898562629828,1092.1369450868103,25.47704289080485,0.4476006323042155,-1.1929653983818898
38.0,70.63696524306107,-0.3216025580256086,0.0,0.0,355.3358690720462,1.2207405308669297,-1.6805431205909087,1101.9476347039022,25.473150043843702,0.4337728974470715,-0.28967323203106554
38.5,70.10605931766405,-0.2949477363316788,0.0,0.0,355.60221023196823,-1.18314277767166,0.3519821499263459,1111.684587386911,25.468961493506864,-0.4207281867600324,-0.300424292602555
39.0,69.60980713136476,-0.2756956590551657,0.0,0.0,354.9266536817165,2.19755370397438,-0.6065779573016822,1121.352616155156,25.46447985750193,0.7799703824374882,-0.2965744773274258
39.5,69.13230606072487,-0.2652783725777122,0.0,0.0,355.586812792458,0.0420076832655181,2.4405289080019155,1130.9543253302568,25.459707936705534,0.0149373782051806,-0.2858614821118767
40.0,72.29563922571937,1.7574073138858286,45.0,0.0,355.16082294574625,80.73971389126463,98.06919973021964,1140.995386333829,25.45464871341284,28.675583230025644,0.11997659757913262
40.5,75.40365971363607,1.7266780488426174,45.0,0.0,352.16869824164536,85.18477455137092,100.78547107631076,1151.4681168496118,25.449305349473715,29.999411163764336,0.5296327189527779
41.0,78.42880732718282,1.6806375630815251,45.0,0.0,353.02351220020887,82.58332538792587,95.35743416163682,1162.361006756165,25.443681184316688,29.153855577618263,0.9247497788354186
41.5,81.51929374234977,1.7169368973149697,45.0,0.0,352.5163768519388,79.20549125702834,100.88503652779283,1173.683130887047,25.43777973286191,27.921232804705543,1.3232762901094457
42.0,84.5569924854246,1.6876104128193543,45.0,0.0,353.111395128998,80.70588523699573,96.96851486546367,1185.4271576211336,25.43160468332444,28.498167731156364,1.713854047188859
42.5,87.52323819315713,1.647914282073622,45.0,0.0,352.785289170028,79.87255089439205,98.03584247504104,1197.5831629257386,25.425159894909225,28.177860964025875,1.6919554408264177
43.0,90.46741400534786,1.6356532289948524,45.0,0.0,352.7263067587226,79.98611364925775,99.73106163447576,1210.1480815375926,25.41844939539925,28.213206459486138,1.6737504768568647
43.5,93.40847233180436,1.6339212924758342,45.0,0.0,351.87637441977364,78.1850724512469,99.69614981207292,1223.1214804725655,25.411477378638264,27.51147982789208,1.6644072227357263
44.0,96.3141128013682,1.614244705313242,45.0,0.0,352.8099016092616,83.9507124338991,98.35965854486447,1236.4984405838666,25.404248201909795,29.618642593831357,1.6438687843353812
44.5,99.28307057501084,1.6494209853570263,45.0,0.0,352.47197052303164,78.99494127072438,98.52018441010974,1250.287755941507,25.39676638321398,27.84350261104338,1.6362308988429153
45.0,102.18244783635468,1.6107651451910163,45.0,0.0,352.7915110420473,79.34553811289535,98.1340240832396,1264.479762585445,25.38903659844396,27.992432285292708,1.6288010714663943
45.5,105.08912418935104,1.6148201961090909,45.0,0.0,352.5652537823847,81.80342344419789,103.59821673900775,1279.0754742784104,25.3810636784636,28.841044746871507,1.6246344648892417
46.0,107.9832235334833,1.6078329689623707,45.0,0.0,352.6579435375793,81.02518480156358,97.79633858434252,1294.0731442136164,25.37285260608836,28.574175046871737,1.6194168001865492
46.5,110.82362386630382,1.5780001849002845,45.0,0.0,352.58149954308254,81.9959965824909,96.6809706484336,1309.4653141950475,25.36440851297119,28.910271431584118,1.6121678961039578
47.0,113.71580844212748,1.606769208790919,45.0,0.0,353.61671133128107,79.4653048742239,101.87781247825563,1325.2591764786764,25.355736676395424,28.10025977456068,1.6036375407907364
47.5,116.55504519319442,1.5773537505927555,45.0,0.0,353.7109423203821,79.3834034292897,99.55002601721507,1341.4473771999535,25.34684251597664,28.078778431573117,1.596955261871084
48.0,119.28053737476772,1.5141623230962666,45.0,0.0,351.5565500349664,79.94848995663848,97.20182206366796,1358.0141185020043,25.33773159027557,28.106415309660985,1.5768236872685193
48.5,121.98994018073306,1.505223781091857,45.0,0.0,352.7724232891894,84.75234167843178,99.45118135942865,1374.9571657493286,25.32840959332423,29.898288953333743,1.5563018496944165
49.0,124.7713385166396,1.5452212977258604,45.0,0.0,352.0082224139728,81.983838343013,97.2692890330128,1392.286518321084,25.31888235106725,28.858985201798514,1.5497460722595318
49.5,127.4092608845857,1.4655124266367157,45.0,0.0,353.1302049100703,80.0616486957906,104.49437629756308,1409.9822489994988,25.309155817720924,28.272186409382595,1.5214947158286911
50.0,129.99964879408293,1.4427340437748333,45.0,0.0,352.5408806165,83.47563262394692,103.06161712249626,1428.038663188857,25.29923607205198,29.42857303526568,1.4945707744651067
50.5,132.59003670358015,1.4354747445554172,45.0,0.0,352.4983528711407,81.09396118752949,97.20187493113868,1446.4539460643543,25.289129313578552,28.58548774640036,1.4788332587569368
51.0,135.21630789284342,1.4590395495907054,45.0,0.0,352.0333709496828,80.71524102995741,100.8685497970425,1465.2339888272493,25.27884185869571,28.414458386792056,1.4695964124567065
51.5,137.85368154775952,1.4652075860645093,45.0,0.0,352.9343502081457,78.75071581632426,100.54331650217628,1484.3803334866602,25.268380136727878,27.793832715060745,1.453593670124436
52.0,140.38193677093162,1.4045862350956,45.0,0.0,352.8036355315001,79.50302692688689,102.83303046569554,1503.8778247048451,25.25775068591073,28.04895693556444,1.441408431816213
52.5,143.05783445182786,1.486609822720127,45.0,0.0,353.2045577842253,81.13503696282022,99.3470239028786,1523.74696837871,25.24696014930505,28.65726485125969,1.4501835876052716
53.0,145.74118108138276,1.49074812753051,45.0,0.0,352.44146681687585,82.94314190190872,104.26602252732962,1543.9887990844577,25.23601527064494,29.232602594308982,1.4612382642002903
53.5,148.32797252455,1.437106357315126,45.0,0.0,352.0292440126527,82.37210291999688,103.10589467259706,1564.589906379534,25.224922890123317,28.997389118658923,1.4568516257451745
54.0,150.91766765290575,1.4387195157531958,45.0,0.0,351.9372076560672,76.9215356444798,93.72378154073068,1585.5506935535489,25.213689940116915,27.071550463334862,1.4515540116829118
54.5,153.41623717644893,1.3880941797462227,45.0,0.0,353.4435324567136,81.14818956083955,101.1526267673879,1606.8585042725,25.202323440853853,28.681302770850145,1.4482556006130363
55.0,152.35356063708642,-0.5903758552013985,0.0,0.0,351.7138630934972,-0.1110953977932375,-4.140304374644674,1628.018721027651,25.19083049602617,-0.0390737915297683,1.0328584650287314
55.5,151.231648466551,-0.6232845391863475,0.0,0.0,353.96961181191386,-0.1782400790255768,-0.0980842442822793,1649.0231166480053,25.179218288350263,-0.0630915715820082,0.6100519316853596
56.0,150.02696975002462,-0.6692659536257747,0.0,0.0,355.1886463254192,-1.8797595726547105,2.0090176464901157,1669.860195779953,25.167494075077958,-0.6676692580284752,0.18877746949717958
56.5,148.87401866336327,-0.6405283814785367,0.0,0.0,355.025053238543,1.9102846410024763,-3.177640565666855,1690.5371428165313,25.155665183460883,0.6781989063726753,-0.2270721099491669
57.0,147.7042343168859,-0.6498801924874132,0.0,0.0,354.67756265158374,-1.5857456645246883,1.5121395465535332,1711.0516198049877,25.143739006171277,-0.5624284072789325,-0.6346669843958941
57.5,146.59067292007174,-0.6186452204523281,0.0,0.0,354.7707477172621,-2.395755785177697,-3.1057269672581223,1731.4114354883309,25.13172299668171,-0.849944071255448,-0.64032085744608
58.0,145.59733803034868,-0.5518527165128072,0.0,0.0,354.722009919559,0.427959821468444,0.1057906559151858,1751.633287992546,25.11962466460699,0.1518067680361021,-0.626034492911372
58.5,144.49929228043774,-0.6100254166171777,0.0,0.0,355.29424455537765,1.5150154200946102,-0.6629087985996689,1771.7026341426067,25.107451571010845,0.5382762591722626,-0.6141863855096525
59.0,143.38690052636352,-0.6179954189301398,0.0,0.0,354.81702368882134,-4.60384232947117,-1.72745472193404,1791.6174814379349,25.095211323680516,-1.6335216328755704,-0.6096797929999732
59.5,142.22967845505707,-0.6429011507258044,0.0,0.0,355.96059912663475,-0.4980720791127566,4.100622802333574,1811.3716034455815,25.082911572372147,-0.1772940356892254,-0.6082839846476513
60.0,141.19408994264916,-0.5753269513377314,0.0,0.0,356.55438256660096,2.239149822869153,0.9337504636306084,1830.981893715394,25.07056000402993,0.7983786825672249,-0.5996203308247321
60.5,140.1282267181393,-0.5921462358387944,0.0,0.0,354.1296023451852,0.4069272717344462,-2.866621321801277,1850.444147426247,25.05816433798203,0.1441049929227305,-0.6076790346899296
61.0,139.03642207750792,-0.6065581336841095,0.0,0.0,354.6645057397267,-2.16309600722879,-4.266761128793022,1869.7547616036784,25.04573232111622,-0.7671733762713749,-0.6069855781033159
61.5,138.08475456022052,-0.5287041762707727,0.0,0.0,355.06090655955853,2.959888277780052,2.6449192708483515,1888.9331997370423,25.03327172303836,1.0509406152235956,-0.5891273295714425
62.0,137.05329678963184,-0.5730320947714903,0.0,0.0,355.67276539030144,1.0778200873693171,-2.583852603984791,1907.9683798467136,25.020790331216645,0.3833512510678614,-0.5751535183805797
62.5,135.96938577137598,-0.6021727879199263,0.0,0.0,354.52985627068654,-2.765599461928672,-0.5710160342508246,1926.853016759405,25.008295946114675,-0.98048757973986,-0.5805226856970187
63.0,134.99962896565737,-0.538753780954784,0.0,0.0,354.3836841969483,1.1259384733811415,5.728249921410392,1945.602965226857,24.995796376316427,0.3990142243758966,-0.5698441947202165
63.5,133.95199704968238,-0.5820177310972272,0.0,0.0,354.6700248836791,-1.727981539359632,-1.4613761512940882,1964.2074092615355,24.983299433646145,-0.6128632555632187,-0.5649361142028402
64.0,132.94997723971878,-0.5566776722019984,0.0,0.0,355.18706785907074,-0.1004762188982739,-2.4928503492331133,1982.6726838781628,24.97081292828621,-0.035687853580044,-0.5705308133890853
64.5,131.9399492158901,-0.5611266799048205,0.0,0.0,354.7146286212828,1.510782451651512,-2.722690986124793,2000.9976768248143,24.95834466389601,0.5358966362651172,-0.5681497304157512
65.0,130.97744912490265,-0.5347222727708106,0.0,0.0,355.00434267916506,1.502774246743578,-2.9326657343956533,2019.188989203273,24.945902432734947,0.5334913836603813,-0.5546596273859281
65.5,129.90497037128532,-0.5958215297874022,0.0,0.0,354.6236048931248,1.1411973371863189,1.6300805771398053,2037.2313461992849,24.933494010792465,0.4046955136074471,-0.5660731771524518
66.0,128.8894670990474,-0.564168484576631,0.0,0.0,354.15199286094287,0.0961698933227639,-5.414646301993557,2055.132661074153,24.92112715292837,0.0340587593734811,-0.5625033278483326
66.5,127.9368211108975,-0.5292477711943864,0.0,0.0,355.316411132589,-3.32304012453792,-2.712949875313225,2072.901664006222,24.908809588026283,-1.1807306911004052,-0.5570173476468101
67.0,126.9737266434388,-0.5350524819214924,0.0,0.0,354.77377314983505,0.094797342632828,-3.63304859928737,2090.5369038178105,24.8965490141633,0.0336316109304261,-0.5518025080501445
67.5,125.97496137188766,-0.5548695953061802,0.0,0.0,355.50030248432824,-1.1537837390462975,-1.153666632689476,2108.033426230573,24.88435309379899,-0.410170468232458,-0.5558319725572185
68.0,125.07527653565002,-0.499824909020911,0.0,0.0,355.29951560112903,2.8831372413158007,-3.3891205639728543,2125.40499241608,24.872229448986584,1.0243772652510794,-0.5366326484039201
68.5,124.00374315862577,-0.595296320569027,0.0,0.0,355.2020419463508,-0.4060907720859854,-2.3906857664114303,2142.627734521445,24.860185656609453,-0.1442442714605121,-0.5428582156023994
69.0,123.09375696209813,-0.5055478869598014,0.0,0.0,355.05547761689905,-0.3113544707841589,-1.8119555601474615,2159.7240896550697,24.848229243645783,-0.1105481103324264,-0.5381182387554824
69.5,122.233614016212,-0.4778571921589479,0.0,0.0,355.1781419651612,-0.8237539322449348,0.7632625299036393,2176.7009804906547,24.836367682464488,-0.2925793910912512,-0.5266791808029735
70.0,121.29053117499048,-0.5239349117897247,0.0,0.0,355.2219386891565,-0.8419689616405259,-1.297674563458863,2193.5468875982924,24.82460838615519,-0.2990858468700437,-0.5204922440996823
70.5,120.39650003345048,-0.4966839675222346,0.0,0.0,355.4608214205651,-0.6520470643356823,6.226202395936316,2210.268623714049,24.8129587038953,-0.2317771850936296,-0.5198640557999471
71.0,119.55839183499646,-0.4656156658077919,0.0,0.0,354.0004991443411,-2.016172621834808,-1.2242261190646542,2226.873955913354,24.80142591635702,-0.713726114490677,-0.4939279248477001
71.5,118.5606811324986,-0.5542837236099276,0.0,0.0,355.0696943682498,3.3528746245505654,-1.054540452123926,2243.3407171817566,24.79001723115715,1.1905041681942297,-0.5036750921777253
72.0,117.68913010218812,-0.4841950168391525,0.0,0.0,355.3141165518552,-4.42227061801577,-0.6573015864265928,2259.6864296959493,24.778739778352573,-1.5712951777935,-0.5049426571137662
72.5,116.81918481255956,-0.4833029386825268,0.0,0.0,354.39337499565056,2.287508086413858,2.3125955816609007,2275.9113164754717,24.7676006059842,0.8106777110740495,-0.49681626249232674
73.0,115.96131973247006,-0.4765917111608324,0.0,0.0,355.2477656904607,4.541385715608792,-1.245863741702404,2292.0170553272037,24.75660667567215,1.6133171286085974,-0.4927978112200463
73.5,115.1014306122497,-0.4777161779002037,0.0,0.0,354.63407797876164,-1.6996887389295836,0.7446617589010083,2308.00336513446,24.745764858265016,-0.602767548781177,-0.49521791363852863
74.0,114.2830080167512,-0.4546792197213796,0.0,0.0,355.08677378077755,-0.9553148935302334,-2.568251477726601,2323.8760051367867,24.735081929545757,-0.3392196834883775,-0.47529701286081905
74.5,113.45175036721588,-0.4618098052974049,0.0,0.0,355.5474294189349,-1.020032797709494,1.0009863158608447,2339.633192687789,24.72456456599707,-0.362670039148615,-0.4708199705524695
75.0,117.44628899295591,2.2191881254111325,60.0,0.0,354.8084543538932,108.7546009860897,129.06370885265306,2355.945177270144,24.714219340628823,38.58705187974888,0.06967824226626237
75.5,121.46631921080758,2.2333501210287108,60.0,0.0,352.1721649304701,110.71127571760992,129.23350402746712,2372.815499382756,24.70405271887013,38.98942965168487,0.6116666087041709
76.0,125.43764730150062,2.2062933837183456,60.0,0.0,351.2917671289199,105.51069059337716,137.6303874376742,2390.2373948412974,24.69407105452864,37.065036949540165,1.1484685210278809
76.5,129.26081405329853,2.123981528776619,60.0,0.0,352.1618621103757,107.88883065817907,136.48813293446756,2408.1902856820334,24.684280585819653,37.99433150549533,1.6642006707274806
77.0,133.16647625372008,2.169812333567517,60.0,0.0,352.98621107006306,108.25844236395044,128.62353285810488,2426.685629606161,24.67468743146741,38.21373738639767,2.1905250985004647
77.5,137.03363500072584,2.148421526114313,60.0,0.0,351.99275134494985,108.44776804855826,134.17729987169608,2445.718078911817,24.66529758688113,38.17282825263096,2.1763717786411005
