time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW
54.0,150.91766765290575,1.4387195157531958,45.0,0.0,351.9372076560672,76.9215356444798,93.72378154073067,1585.5506935535489,25.213689940116915,27.071550463334862
54.5,153.41623717644893,1.3880941797462227,45.0,0.0,353.4435324567136,81.14818956083955,101.1526267673879,1606.8585042725,25.202323440853853,28.681302770850145
55.0,152.35356063708642,-0.5903758552013985,0.0,0.0,351.7138630934972,-0.11109539779323756,-4.140304374644674,1628.018721027651,25.190830496026166,-0.039073791529768365
55.5,151.231648466551,-0.6232845391863475,0.0,0.0,353.96961181191386,-0.17824007902557681,-0.09808424428227933,1649.0231166480053,25.179218288350263,-0.06309157158200827
56.0,150.02696975002462,-0.6692659536257747,0.0,0.0,355.1886463254192,-1.8797595726547105,2.0090176464901153,1669.860195779953,25.167494075077954,-0.6676692580284752
56.5,148.87401866336327,-0.6405283814785367,0.0,0.0,355.025053238543,1.9102846410024765,-3.177640565666855,1690.5371428165313,25.155665183460883,0.6781989063726753
57.0,147.7042343168859,-0.6498801924874132,0.0,0.0,354.67756265158374,-1.5857456645246883,1.5121395465535332,1711.0516198049877,25.143739006171273,-0.5624284072789325
57.5,146.59067292007174,-0.6186452204523281,0.0,0.0,354.7707477172621,-2.395755785177697,-3.1057269672581223,1731.4114354883309,25.13172299668171,-0.849944071255448
58.0,145.59733803034868,-0.5518527165128072,0.0,0.0,354.722009919559,0.427959821468444,0.10579065591518583,1751.633287992546,25.11962466460699,0.1518067680361021
58.5,144.49929228043774,-0.6100254166171777,0.0,0.0,355.29424455537765,1.5150154200946102,-0.6629087985996689,1771.7026341426067,25.107451571010845,0.5382762591722626
59.0,143.38690052636352,-0.6179954189301398,0.0,0.0,354.81702368882134,-4.60384232947117,-1.72745472193404,1791.6174814379349,25.095211323680513,-1.6335216328755704
59.5,142.22967845505707,-0.6429011507258044,0.0,0.0,355.96059912663475,-0.49807207911275664,4.100622802333574,1811.3716034455817,25.082911572372147,-0.17729403568922547
60.0,141.19408994264916,-0.5753269513377314,0.0,0.0,356.55438256660096,2.2391498228691535,0.9337504636306083,1830.981893715394,25.070560004029932,0.7983786825672249
60.5,140.1282267181393,-0.5921462358387944,0.0,0.0,354.12960234518516,0.4069272717344462,-2.8666213218012775,1850.444147426247,25.05816433798203,0.14410499292273052
61.0,139.03642207750792,-0.6065581336841095,0.0,0.0,354.6645057397267,-2.16309600722879,-4.266761128793022,1869.7547616036786,25.04573232111622,-0.7671733762713749
61.5,138.08475456022052,-0.5287041762707727,0.0,0.0,355.06090655955853,2.9598882777800517,2.6449192708483515,1888.9331997370425,25.03327172303836,1.0509406152235956
62.0,137.05329678963184,-0.5730320947714903,0.0,0.0,355.67276539030144,1.0778200873693173,-2.583852603984791,1907.9683798467136,25.020790331216645,0.38335125106786144
62.5,135.96938577137598,-0.6021727879199263,0.0,0.0,354.52985627068654,-2.765599461928672,-0.5710160342508246,1926.8530167594047,25.008295946114675,-0.9804875797398601
63.0,134.99962896565737,-0.538753780954784,0.0,0.0,354.3836841969483,1.1259384733811417,5.7282499214103915,1945.6029652268571,24.995796376316427,0.3990142243758966
63.5,133.95199704968238,-0.5820177310972272,0.0,0.0,354.6700248836791,-1.727981539359632,-1.4613761512940882,1964.2074092615353,24.983299433646145,-0.6128632555632187
64.0,132.94997723971878,-0.5566776722019984,0.0,0.0,355.18706785907074,-0.1004762188982739,-2.4928503492331133,1982.6726838781628,24.97081292828621,-0.03568785358004405
64.5,131.9399492158901,-0.5611266799048205,0.0,0.0,354.71462862128277,1.510782451651512,-2.7226909861247934,2000.9976768248143,24.958344663896014,0.5358966362651172
65.0,130.97744912490265,-0.5347222727708106,0.0,0.0,355.00434267916506,1.502774246743578,-2.9326657343956533,2019.188989203273,24.945902432734947,0.5334913836603813
65.5,129.90497037128532,-0.5958215297874022,0.0,0.0,354.62360489312476,1.1411973371863187,1.6300805771398053,2037.2313461992849,24.933494010792465,0.40469551360744715
66.0,128.8894670990474,-0.564168484576631,0.0,0.0,354.15199286094287,0.09616989332276399,-5.414646301993557,2055.1326610741526,24.921127152928374,0.03405875937348115
66.5,127.9368211108975,-0.5292477711943864,0.0,0.0,355.316411132589,-3.3230401245379197,-2.7129498753132255,2072.901664006222,24.908809588026283,-1.1807306911004052
67.0,126.9737266434388,-0.5350524819214924,0.0,0.0,354.77377314983505,0.09479734263282803,-3.63304859928737,2090.5369038178105,24.8965490141633,0.03363161093042612
67.5,125.97496137188766,-0.5548695953061802,0.0,0.0,355.50030248432824,-1.1537837390462975,-1.153666632689476,2108.033426230573,24.88435309379899,-0.410170468232458
68.0,125.07527653565002,-0.49982490902091103,0.0,0.0,355.29951560112903,2.8831372413158007,-3.3891205639728543,2125.40499241608,24.872229448986584,1.0243772652510794
68.5,124.00374315862575,-0.595296320569027,0.0,0.0,355.2020419463508,-0.4060907720859854,-2.3906857664114303,2142.627734521445,24.860185656609453,-0.14424427146051216
69.0,123.09375696209811,-0.5055478869598014,0.0,0.0,355.05547761689905,-0.31135447078415895,-1.8119555601474617,2159.7240896550697,24.848229243645786,-0.11054811033242641
69.5,122.233614016212,-0.4778571921589479,0.0,0.0,355.17814196516116,-0.8237539322449348,0.7632625299036393,2176.7009804906547,24.836367682464488,-0.2925793910912512
70.0,121.29053117499049,-0.5239349117897247,0.0,0.0,355.2219386891565,-0.8419689616405259,-1.2976745634588627,2193.5468875982924,24.82460838615519,-0.2990858468700437
70.5,120.39650003345048,-0.4966839675222346,0.0,0.0,355.4608214205651,-0.6520470643356823,6.226202395936316,2210.268623714049,24.8129587038953,-0.23177718509362966
71.0,119.55839183499646,-0.46561566580779196,0.0,0.0,354.0004991443411,-2.016172621834808,-1.2242261190646542,2226.873955913354,24.80142591635702,-0.713726114490677
71.5,118.56068113249859,-0.5542837236099276,0.0,0.0,355.0696943682498,3.3528746245505654,-1.054540452123926,2243.3407171817566,24.79001723115715,1.1905041681942297
72.0,117.68913010218812,-0.48419501683915256,0.0,0.0,355.3141165518552,-4.42227061801577,-0.6573015864265928,2259.6864296959493,24.778739778352573,-1.5712951777935
72.5,116.81918481255957,-0.48330293868252683,0.0,0.0,354.39337499565056,2.287508086413858,2.3125955816609007,2275.9113164754713,24.767600605984196,0.8106777110740495
73.0,115.96131973247006,-0.47659171116083243,0.0,0.0,355.2477656904607,4.541385715608792,-1.2458637417024039,2292.0170553272033,24.75660667567215,1.6133171286085974
73.5,115.1014306122497,-0.4777161779002037,0.0,0.0,354.63407797876164,-1.6996887389295836,0.7446617589010083,2308.00336513446,24.745764858265016,-0.602767548781177
74.0,114.28300801675121,-0.45467921972137965,0.0,0.0,355.08677378077755,-0.9553148935302334,-2.5682514777266015,2323.8760051367867,24.735081929545753,-0.33921968348837755
74.5,113.45175036721588,-0.46180980529740495,0.0,0.0,355.5474294189349,-1.020032797709494,1.0009863158608447,2339.633192687789,24.72456456599707,-0.36267003914861506
75.0,117.44628899295591,2.2191881254111325,60.0,0.0,354.8084543538932,108.7546009860897,129.06370885265306,2355.9451772701436,24.714219340628826,38.58705187974888
75.5,121.46631921080758,2.2333501210287108,60.0,0.0,352.1721649304701,110.71127571760991,129.23350402746712,2372.8154993827557,24.70405271887013,38.98942965168487
76.0,125.43764730150062,2.2062933837183456,60.0,0.0,351.2917671289199,105.51069059337716,137.6303874376742,2390.2373948412974,24.694071054528642,37.065036949540165
76.5,129.26081405329853,2.123981528776619,60.0,0.0,352.1618621103757,107.88883065817909,136.48813293446756,2408.1902856820334,24.684280585819653,37.99433150549533
77.0,133.16647625372008,2.1698123335675175,60.0,0.0,352.98621107006306,108.25844236395045,128.62353285810488,2426.685629606161,24.674687431467415,38.21373738639767
77.5,137.03363500072584,2.148421526114313,60.0,0.0,351.99275134494985,108.44776804855826,134.17729987169608,2445.7180789118174,24.66529758688113,38.172828252630964
78.0,140.82319711762636,2.1053122871669494,60.0,0.0,352.6875792067808,110.69084009230995,133.414405071408,2465.2768562892657,24.656116920408014,39.03928443252168
78.5,144.7130552170827,2.1610322774757385,60.0,0.0,351.1844723871014,107.7484261598007,130.46635297070645,2485.375891736083,24.64715116966576,37.83957419147016
79.0,148.49071644821817,2.0987006839641493,60.0,0.0,350.9213149003486,111.05910063892122,135.28257455541285,2505.999602353891,24.638405937956744,38.97300562786038
79.5,152.2285036483333,2.0765484445083877,60.0,0.0,351.16217479320227,104.69028665626846,130.71935679015775,2527.142450082826,24.62988669076611,36.763268741938994
80.0,155.9912410825047,2.0904096856508017,60.0,0.0,351.2143109504415,105.40984245587276,132.21995390156522,2548.807900233174,24.621598752346035,37.02144518553394
80.5,159.66317440062426,2.0399629545108597,60.0,0.0,351.707909050642,104.99371409376378,137.00706457586818,2570.98334112215,24.613547302388255,36.92711964737858
81.0,163.31243046715895,2.0273644814081537,60.0,0.0,350.50174525571634,107.89141026696437,131.18182929075698,2593.6656231314773,24.6057373727869,37.81612759667153
81.5,166.93511677402395,2.0126035038139105,60.0,0.0,352.68773573946373,110.25313005909551,134.08861909444025,2616.8510560167583,24.598173844493754,38.884926798731
82.0,170.52858340892882,1.9963703527249215,60.0,0.0,352.9790859998521,108.11843686802898,128.68042227377498,2640.5355814902205,24.590861444467794,38.16354702540958
82.5,174.11037121512518,1.989882114553518,60.0,0.0,351.8554892743431,107.71127917615212,131.92762473866998,2664.717577492321,24.583804742721007,37.89880483489037
83.0,177.63356568264018,1.9573302597305713,60.0,0.0,351.75228498960746,106.91315045773247,130.35942317627882,2689.3889060593547,24.577008149462277,37.60694496894509
83.5,181.12282026775583,1.9384747695086841,60.0,0.0,351.6651168775576,111.00798597716538,132.31929068307568,2714.544853318765,24.570475912341156,39.037636363002136
84.0,184.48124674609443,1.8657924879658934,60.0,0.0,352.2928030169339,103.8532195351837,135.2745205557674,2740.167248700167,24.564212113793207,36.58674181238286
84.5,187.9391322654184,1.921047510735529,60.0,0.0,351.18064756658555,106.44436662481824,130.88567740201262,2766.269905959253,24.55822066848863,37.38120160111872
85.0,191.3296176777726,1.8836030068634484,60.0,0.0,352.27450819782916,110.54311018998831,137.25681133027086,2792.8434639700545,24.552505320885707,38.94151977683657
85.5,194.79361583664766,1.9244434215972444,60.0,0.0,351.42144656116045,108.97874912245584,128.61284468634832,2819.8981328362556,24.547069642890655,38.29746966103923
86.0,198.12666881619265,1.8516960997472094,60.0,0.0,351.6104748272473,107.2503583849008,134.13899529051716,2847.4157257273937,24.54191703162527,37.71034943710741
86.5,201.53911063835417,1.8958010123119686,60.0,0.0,351.60200616554346,110.3186596067285,133.3327899344581,2875.4072688716096,24.53705070730388,38.78826203521944
87.0,204.82918988887613,1.8278218058455273,60.0,0.0,351.9869908407823,107.38090712137202,133.8478068208328,2903.855767467287,24.532473711220774,37.79668237140527
