time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW
12.0,104.44310911378926,3.686767344266319,90.0,0.0,349.9218021786643,162.79160706687483,202.1402740624424,118.32614056891344,25.282321236697516,56.96433252440182
12.5,110.97646342549511,3.629641284281027,90.0,0.0,349.841099211071,160.6567532641239,198.78202129747174,133.73953826689888,25.29254863647023,56.20433515760293
13.0,117.43276002997037,3.5868314469306934,90.0,0.0,350.4520974793735,161.2587713358278,201.51818705777814,150.04964382661697,25.30259320286802,56.51347465158752
13.5,123.88368606012061,3.583847794527907,90.0,0.0,350.7366197101112,158.5205724424438,189.4543721381098,167.25571133496706,25.31244865836385,55.598969732974545
14.0,130.22498660383394,3.5229447465074033,90.0,0.0,349.5970420888662,164.32165357475705,194.6409903161216,185.342515029944,25.322108843618846,57.44636404088643
14.5,136.51304333943435,3.4933648531113346,90.0,0.0,350.0468901033177,162.95408165444624,199.03951164519216,204.30265993819876,25.331567721331673,57.041569512781
15.0,142.78334389650584,3.4835003094841643,90.0,0.0,350.6095109600902,161.01248683367737,194.15102332743433,224.13367992382456,25.340819380011666,56.45250926722358
15.5,148.91841339475442,3.408371943471433,90.0,0.0,350.92000529030685,163.70044348422698,196.71565451710228,244.81679289531823,25.3498580376733,57.44576049351051
16.0,155.07269807903575,3.419047046822954,90.0,0.0,349.9281691698645,166.15349596712167,196.95222688704473,266.35466762851763,25.35867804544976,58.14178864494735
16.5,161.2202773578635,3.415321821570964,90.0,0.0,350.53053684800227,162.47757831805302,199.29012494157323,288.7463728171098,25.36727389112329,56.95335275359046
17.0,167.2871370018052,3.370477579967614,90.0,0.0,350.0898720207514,161.9255555269803,197.41095045274508,311.9806974006938,25.375640202570146,56.68849701132961
17.5,173.36177546964805,3.374799148801588,90.0,0.0,350.50855337279836,161.83856683978283,198.15583765742193,336.0587217714783,25.383771751118015,56.72580194293921
18.0,179.35580845390277,3.330018324585949,90.0,0.0,350.6030068321578,162.692976951796,192.00539794640372,360.96925072340923,25.39166345481374,57.04064690977462
18.5,185.35453243643093,3.3326244347378613,90.0,0.0,351.1633980438365,161.72082074368964,189.31123386541896,386.71293578402464,25.399310381599406,56.790432946792215
19.0,191.31421531526152,3.3109349326836632,90.0,0.0,350.4547623302206,159.89316887365268,194.88028221862345,413.284354577811,25.406707752394688,56.035322495841775
19.5,197.13567517651947,3.234144367365536,90.0,0.0,350.10786373340875,162.43486574635943,203.7420940616004,440.66430946343866,25.413850944083627,56.869723842280955
20.0,202.99414127015277,3.254703385351831,90.0,0.0,350.202163480181,162.72992200493246,199.48704566391785,468.8579401954043,25.42073549240395,56.98837074908846
20.5,208.8914696522295,3.276293545598178,90.0,0.0,350.2186518632095,164.10130879201523,197.82714360889926,497.8706443137695,25.427357094737047,57.471339134127824
21.0,214.6744820302175,3.212784654437783,90.0,0.0,350.3963258472541,159.71399017453902,201.56109091668117,527.6865445957442,25.43371161279701,55.963195343562916
21.5,220.44262871773512,3.2045259375097928,90.0,0.0,350.35989802738334,160.4914482999613,194.56096382094395,558.3035763620962,25.439795075216896,56.229767460641504
22.0,226.07584553163608,3.1295648966116474,90.0,0.0,350.34593515872626,162.84384150847058,198.98628723091048,589.7029993526013,25.445603680030718,57.05167793812453
22.5,231.75741709867796,3.156428648356609,90.0,0.0,349.99260643710056,163.92817433657672,199.36060290454196,621.8915295051954,25.451133797049547,57.3736490045339
23.0,237.3734678768398,3.120028210089914,90.0,0.0,350.3808548048276,163.4023454846218,194.31717655458905,654.860066710312,25.45638197013026,57.25305348801555
23.5,242.8670984385821,3.052016978745701,90.0,0.0,350.0229018419451,162.25115290694308,202.12712043993488,688.5916081601151,25.461344919335517,56.79161936768936
24.0,248.3262493217814,3.0328616017773915,90.0,0.0,349.5843278693441,159.11989823481142,198.04673714274443,723.0813650103626,25.466019542983613,55.62582267505499
24.5,253.8399057252822,3.0631424463893264,90.0,0.0,349.7307068782275,157.69321977279256,195.45911595504504,758.3369074722073,25.470402919586935,55.15016122104243
25.0,251.90160249796733,-1.0768351262860274,0.0,0.0,351.0902109868844,2.0196341786852683,-3.969269380222495,793.3232411524805,25.474492309677792,0.709073789910934
25.5,249.975180360593,-1.0702345207635289,0.0,0.0,355.4302937181352,-0.6496627670172449,6.757307416032926,828.0420162025629,25.478285157520492,-0.2309098280986758
26.0,247.96539859928532,-1.1165454229486778,0.0,0.0,354.3247036496287,-3.2907974939137836,6.872827717772225,862.481654896908,25.481779092708596,-1.1660108468019423
26.5,246.16087691311924,-1.0025120478700662,0.0,0.0,355.7908603340727,1.1278182401047192,7.3192572190178184,896.6706655792857,25.484971931646342,0.4012674219473178
27.0,244.34678707072075,-1.0078276902213714,0.0,0.0,355.3456297476903,0.5623828479387516,2.560246676340923,930.607719339108,25.48786167891333,0.19984028726009523
27.5,242.51981302730377,-1.0149855796761134,0.0,0.0,354.6061462201285,-0.5613501537335481,-0.18777938369856723,964.2910267040113,25.490446528511576,-0.19905821469553017
28.0,240.60949476163242,-1.0612879253729604,0.0,0.0,354.52254495103654,-2.207178634431542,-0.29501888038424967,997.7090120875714,25.49272486499423,-0.7824945866402238
28.5,238.81463783508246,-0.9971427369721975,0.0,0.0,355.5253736620341,-3.141001207246354,4.176006859033798,1030.8777117868883,25.494695264475148,-1.11670562787916
29.0,236.97008813194455,-1.0247498350766204,0.0,0.0,354.6029863394482,-0.4492662999940492,2.8223135639646477,1063.7902240274361,25.496356495518793,-0.15931117163956426
29.5,235.2225152843023,-0.970873804245699,0.0,0.0,355.06616574207277,-2.668050989836409,-2.905033364590906,1096.4600178169226,25.49770751990984,-0.9473346349655557
30.0,225.32587256689663,-5.498134843003129,0.0,50.0,354.2835446629293,-14.119050524079203,0.9593458024276109,1127.7552778956583,25.498747493302027,-5.0021472669457685
30.5,215.53486808150288,-5.439446936329869,0.0,50.0,355.5355285827547,-12.271719140052312,1.6574698632514433,1157.6906762403114,25.499475765745828,-4.363032151077607
31.0,205.8251186940346,-5.394305215260158,0.0,50.0,355.42930032571775,-13.913403941927225,-1.2882166233757588,1186.2774982811495,25.49989188209468,-4.9452314282282765
31.5,196.1840687476269,-5.356138859115373,0.0,50.0,355.06640627435445,-16.325801835101895,0.12177507361164715,1213.5252856072088,25.4999955822894,-5.796743787136891
32.0,186.53694754734252,-5.3595117779357695,0.0,50.0,354.8678424373574,-16.385810395591815,5.2487302295608185,1239.4331949887842,25.499786801520752,-5.814797181671289
32.5,176.9991264483967,-5.298789499414337,0.0,50.0,355.3440994727217,-12.504515854652531,2.6847731308333236,1264.016406995506,25.499265670269917,-4.443405925713875
33.0,167.53526450632455,-5.257701078928969,0.0,50.0,354.9574619490097,-10.709701744453223,0.836982486671406,1287.2851937324956,25.49843251422696,-3.801488549441998
33.5,158.11461970789952,-5.233691554680571,0.0,50.0,355.6381794927997,-14.172401805097003,0.9294621306810825,1309.2455575808149,25.49728785408729,-5.040247177005166
34.0,148.81875452651087,-5.164369545215913,0.0,50.0,355.4470777901425,-15.294004003256978,-0.3894620992002785,1329.9148290428302,25.495832405226235,-5.436209030668434
34.5,139.65466333986896,-5.0911617703566145,0.0,50.0,355.18007422759376,-17.739605959158155,6.631569004774054,1349.3113100622566,25.494067077251955,-6.300754561342058
35.0,130.50248613420897,-5.084542892033325,0.0,50.0,355.13035089478984,-11.721766389111865,7.739128012962956,1367.4366553586744,25.491992973436968,-4.162755010872051
35.5,121.51431333216252,-4.993429334470244,0.0,50.0,355.636144531266,-11.743206753742925,-1.6607647251239839,1384.3136433214747,25.48961139002865,-4.176308774334657
36.0,120.58248308415799,-0.5176834711136351,0.0,0.0,355.061455745638,-2.0295134613857337,-0.6107410803070853,1401.0612104164966,25.4869238154391,-0.7206020040549873
36.5,119.64305347359326,-0.5219053392026385,0.0,0.0,355.0779271379712,-1.5399464621172836,-3.6718208002867696,1417.678301176718,25.483931929314952,-0.5468009976720573
37.0,118.758355011778,-0.49149914545291606,0.0,0.0,355.2116385099707,1.6670579232178493,-4.667686938610882,1434.172517150576,25.48063760148765,0.5921583763972412
37.5,117.76000562449079,-0.5546385484928853,0.0,0.0,355.5638227585401,-2.419282037382411,1.1221697095427163,1450.5280734873108,25.477042890804846,-0.8602091695427593
38.0,116.96712449119634,-0.44048951849691387,0.0,0.0,354.7200725332423,-0.11153815531541202,1.2570570280981355,1466.7735074444215,25.473150043843706,-0.039564822543706996
38.5,116.12002071078855,-0.47061321133766637,0.0,0.0,355.27272414088264,-1.8413471861587325,0.2280161742372345,1482.9012880986977,25.468961493506864,-0.6541804309157618
39.0,115.25826603995557,-0.47875259490720323,0.0,0.0,354.9996273849104,-1.8078152829295795,-4.241143490714941,1498.9093806042472,25.464479857501935,-0.641773751820747
39.5,114.35411042775605,-0.5023086734441745,0.0,0.0,355.599889518785,1.218276241814354,3.708279525631312,1514.7918959414355,25.459707936705538,0.4332188969925449
40.0,117.08246971025555,1.5157551569441723,45.0,0.0,355.5700005627351,81.28343382727981,98.05077465091561,1531.0533500678598,25.45464871341284,28.901950611706926
40.5,119.97459498258765,1.6067362624067192,45.0,0.0,352.65752154342664,80.381767071595,100.17995351818313,1547.7164882598859,25.449305349473715,28.347234752749713
41.0,122.72699672907649,1.5291120813826866,45.0,0.0,352.94260132619644,82.91340463358917,98.54259049085839,1564.7619044722576,25.443681184316688,29.26367271619047
41.5,125.40910082274098,1.4900578298136096,45.0,0.0,351.5944951744407,82.01598265382509,95.00630113932668,1582.1798351420828,25.43777973286191,28.836368017407317
42.0,128.05395076983703,1.4693610817200298,45.0,0.0,352.7338098226507,85.98599903486559,92.54132822114256,1599.9651060823378,25.431604683324437,30.330169030974904
42.5,130.7382183098401,1.4912597444461488,45.0,0.0,352.4613347082278,80.80222069361771,101.51547232335494,1618.1231919587044,25.425159894909225,28.479658553061284
43.0,133.45231180259765,1.5078297181986324,45.0,0.0,352.70962953622745,81.64339561239203,98.12917636743406,1636.6582352646208,25.41844939539925,28.79641182052645
43.5,136.06034257958146,1.4489059872132182,45.0,0.0,352.4632182532805,79.4885096810143,101.97612704860958,1655.5555050673404,25.411477378638264,28.016775936327345
44.0,138.71386154178737,1.4741772012255225,45.0,0.0,352.6294352882541,80.98176200671159,96.3045960546269,1674.8213191703665,25.404248201909795,28.556553005074502
44.5,141.37714594077886,1.4796024438841664,45.0,0.0,352.5580336604261,82.63553259840057,100.42409469863988,1694.4570338843635,25.39676638321398,29.133820883374145
45.0,144.03688855386997,1.4776347850506075,45.0,0.0,352.5261103319697,78.37632753529968,100.6734309190556,1714.4621572946232,25.389036598443962,27.62970188812365
45.5,146.54409575190988,1.3928928877999471,45.0,0.0,352.3439540728614,80.6260573940291,98.08432588693601,1734.815503926833,25.3810636784636,28.408103863517677
46.0,149.09307412971498,1.4160990987806221,45.0,0.0,352.54596888914955,81.9730032876524,100.5890782630702,1755.5228753337378,25.37285260608836,28.89925186679886
46.5,151.62335769214187,1.4057130902371577,45.0,0.0,352.07114220446107,80.71182488855676,93.0736003009384,1776.581675013202,25.36440851297119,28.41630437792063
47.0,154.06585899333737,1.3569451673308421,45.0,0.0,353.34402066951515,83.43752370339463,100.79978618998862,1797.9797109844988,25.355736676395424,29.482150100065432
47.5,156.5438391358571,1.376655634733188,45.0,0.0,352.5712080174992,80.32582805776393,103.47217841054987,1819.721910864479,25.346842515976636,28.32057423333176
48.0,158.98163659850695,1.3543319236943672,45.0,0.0,352.39613674899647,81.34083244475097,98.09259094053563,1841.8026937253828,25.337731590275574,28.66419511347767
48.5,161.44294531899484,1.3673937336043835,45.0,0.0,352.7782441115306,83.38129254957268,99.00913806046026,1864.2253250196877,25.32840959332423,29.415105977388098
49.0,163.9283991524162,1.3808076852340945,45.0,0.0,351.2216006560618,82.86863982247854,94.5453060946503,1886.993158235301,25.318882351067252,29.10525632264158
49.5,166.27012470905865,1.3009586425791364,45.0,0.0,351.928884292296,77.39603912483996,98.32570379432197,1910.0862311115593,25.309155817720924,27.237901697847818
50.0,,1.3484516955583994,45.0,0.0,352.3898636258914,75.81791541571017,101.27746548090795,1933.516416911707,25.29923607205198,26.71746487374148
50.5,171.04761052765014,1.3057070925479932,45.0,0.0,351.9860067531416,81.36671983955831,100.17541201620766,1957.2730294849916,25.289129313578552,28.639946798927756
51.0,173.40892671683744,1.3118423273262678,45.0,0.0,352.6187885890203,79.05386211823689,100.73787449880328,1981.3576026401079,25.27884185869571,27.875877093416136
51.5,175.81797462755105,1.3383599503964454,45.0,0.0,352.6147318666979,79.1334640818536,98.52441128091911,2005.7767657828233,25.268380136727874,27.903625218905777
52.0,178.12040257628007,1.279126638182792,45.0,0.0,352.5395230475827,84.42341696028468,96.34559185791932,2030.5157105850844,25.257750685910732,29.762591149225965
52.5,180.35541689523967,1.2416746216442256,45.0,0.0,353.20288265493826,80.58135264569627,94.15931580636979,2055.565074042757,25.246960149305046,28.46156604269406
53.0,182.61162134063775,1.253446914110037,45.0,0.0,352.2797516507607,84.65201942709388,102.11971406218824,2080.9277992289567,25.23601527064494,29.821192380512002
53.5,184.9236421776353,1.2844560205541875,45.0,0.0,353.53909352381993,79.78857015399332,97.53626577556291,2106.611638420295,25.224922890123313,28.20837876580451
54.0,187.2217880113915,1.2767476854201323,45.0,0.0,353.2572135400796,84.12302239345371,99.89787774121949,2132.614664532988,25.213689940116915,29.717064485281174
54.5,189.46435282535563,1.245869341091175,45.0,0.0,352.706295399666,79.64456926049579,96.73974638896146,2158.929157980954,25.202323440853853,28.091140972571583
55.0,188.1520930905319,-0.7290331860131831,0.0,0.0,352.428002146529,0.3693606117298168,0.40960599324821234,2185.061393132417,25.190830496026166,0.13017302246355916
55.5,186.66820757271833,-0.8243808432297738,0.0,0.0,355.5891261356203,-1.3137885579427915,-2.914842115531955,2210.9875330730724,25.179218288350263,-0.46716892524585396
56.0,185.2116628228581,-0.8091915277001178,0.0,0.0,355.6322657340698,1.4379066213301335,1.6099582575818585,2236.711375131803,25.167494075077954,0.5113659896576565
56.5,183.8763619267202,-0.7418338311877343,0.0,0.0,354.2459574679892,3.0026673039109735,-2.2703852657083825,2262.249758732736,25.155665183460883,1.0636827540317684
57.0,182.4798645009723,-0.7758319031932648,0.0,0.0,355.5740170518072,1.1124600188013198,-0.752499049365142,2287.594184357871,25.143739006171273,0.39556187769471424
57.5,181.1358834569074,-0.7466561355916029,0.0,0.0,354.6448670842459,1.8556802561624743,6.495007034703252,2312.751945949108,25.13172299668171,0.6581074777976001
58.0,179.78044303972504,-0.7530224539902016,0.0,0.0,355.7085638055214,1.0156715125792475,0.8057768365897708,2337.7214519268477,25.11962466460699,0.36128305503774566
58.5,178.4611577051958,-0.7329362969606986,0.0,0.0,354.7870534898512,-1.6784193346780127,3.2175220119294066,2362.507723830347,25.107451571010845,-0.5954814502708086
59.0,177.06627932592968,-0.7749324329256134,0.0,0.0,356.0784561450105,-2.2064167314433663,-5.8990697681280055,2387.100262625615,25.095211323680513,-0.7856574633448741
59.5,175.7263345353116,-0.7444137725656135,0.0,0.0,355.2198958508479,1.6314744250785935,-0.830439899666762,2411.5066979777416,25.082911572372147,0.5795321753597399
60.0,174.4548525946682,-0.706378855913006,0.0,0.0,354.8674949103544,0.5651599009765993,-1.7492323157068155,2435.73653861589,25.070560004029932,0.20055687828334975
60.5,173.13301187939427,-0.7343559529299571,0.0,0.0,355.2285326787898,1.469755572099635,4.822036728059977,2459.782790265806,25.05816433798203,0.5220991152734286
61.0,171.87030987880686,-0.7015011114374538,0.0,0.0,355.04641811218886,-2.593663895911693,3.520421572455975,2483.6536666378624,25.04573232111622,-0.9208710760303517
61.5,170.60286570411046,-0.704135652609116,0.0,0.0,354.81350157600247,1.1727280375101865,-1.9540706813754871,2507.3485090967665,25.03327172303836,0.41609974138534284
62.0,169.39021149718704,-0.6736967816241178,0.0,0.0,355.1192346651742,3.404429889270476,0.06381473020818496,2530.874927360265,25.020790331216645,1.2089785367489752
62.5,168.13278558265054,-0.6985699525202889,0.0,0.0,355.18062192613763,-3.5215255183116354,7.805049342541185,2554.2267031356328,25.008295946114675,-1.2507776237226909
63.0,166.9124701383203,-0.677953024627908,0.0,0.0,355.75052214259074,1.3463627025399167,1.1434751546483333,2577.408990654844,24.995796376316427,0.47896923442188494
63.5,165.65314998914778,-0.6996223050958477,0.0,0.0,354.8550974902808,-1.7010409084186002,-3.672894708868097,2600.416372597781,24.983299433646145,-0.6036230373918382
64.0,164.3794030979397,-0.7076371617822573,0.0,0.0,355.88598347942826,0.7893430596459622,1.765735213261829,2623.2468452502726,24.97081292828621,0.2809161310847642
64.5,163.08197988935527,-0.7207906714358043,0.0,0.0,355.5746354515334,-1.2195658086387644,1.3338080046604222,2645.8971202349053,24.958344663896014,-0.43364666781588324
65.0,161.85162811318477,-0.6835287645391677,0.0,0.0,354.644137817718,1.296560867687718,0.04406458418759128,2668.376513028403,24.945902432734947,0.45981771104930313
65.5,160.63120970231105,-0.6780102282631699,0.0,0.0,354.51735708506834,-0.8749166006468209,1.2585973317210832,2690.6864032648355,24.933494010792465,-0.3101731209311631
66.0,159.4654842228664,-0.6476252663581294,0.0,0.0,355.88972942363614,-0.7992723712292047,-1.118499456275301,2712.8343871846782,24.921127152928374,-0.2844528279325497
66.5,158.2816260663855,-0.6576989758227201,0.0,0.0,354.3147953046704,-3.5216176239615518,2.7977724956192698,2734.817946360565,24.908809588026283,-1.247761227575257
67.0,157.01212842990083,-0.705276464713709,0.0,0.0,354.82971945577265,5.1163985713365046,3.7877523102815465,2756.6251864202736,24.8965490141633,1.815450269691248
67.5,155.80406809634908,-0.6711446297509751,0.0,0.0,355.61756301914386,4.012185776318246,0.5536539095911109,2778.2646403225444,24.88435309379899,1.4268037281543664
68.0,154.74685877876485,-0.5873385097690291,0.0,0.0,355.39166568961616,1.1850538984023662,3.625098691779427,2799.757259597373,24.872229448986584,0.4211582788851901
68.5,153.62828883603711,-0.6214277459598543,0.0,0.0,354.5553489413368,-0.006748914821904103,-1.6535571489856002,2821.0945219357113,24.860185656609453,-0.002392863849655569
69.0,152.4668867001505,-0.6452234088259023,0.0,0.0,355.348396191173,1.9106104171410214,-1.3596841479818256,2842.2704784218436,24.848229243645786,0.67893234747721
69.5,151.32815902175912,-0.6326264879952049,0.0,0.0,354.371837130419,-0.38731891855943623,4.4325902431657855,2863.288278285977,24.836367682464488,-0.13725491672527457
70.0,150.15448942378336,-0.6520386655420805,0.0,0.0,354.9702792246355,-0.24349501676656707,-5.59960985121918,2884.1430684837246,24.82460838615519,-0.08643349409143561
70.5,149.11005703924008,-0.5802402136351668,0.0,0.0,354.4952114383384,3.7081851326683766,1.8924350536643326,2904.8527986280637,24.8129587038953,1.314533872657779
71.0,148.05766743100415,-0.5846608934644063,0.0,0.0,354.77551239659505,-1.9188784734469595,1.7462931104058472,2925.4163635490368,24.80142591635702,-0.6807710936439412
71.5,146.92713575936378,-0.6280731509113155,0.0,0.0,355.9998595071707,3.086487056544378,3.266245859112558,2945.8229101822817,24.79001723115715,1.0987889585004993
72.0,145.79878437239208,-0.6268618816509373,0.0,0.0,354.9778485117593,-3.5368787311257033,-3.3588522998670336,2966.072741345114,24.778739778352573,-1.2555136024220033
72.5,144.72274454616513,-0.5977999034594236,0.0,0.0,354.8730881109997,-3.189406134533591,-0.44280775889600604,2986.1731225320814,24.767600605984196,-1.131834404202102
73.0,143.66505836782366,-0.5876034324119299,0.0,0.0,354.51072376618083,-5.744524426563299,-1.5981025189857343,3006.1266028609457,24.75660667567215,-2.03649551215346
73.5,142.58608462519226,-0.599429857017451,0.0,0.0,356.00296534007083,-0.9141925131725437,5.316754790009233,3025.930225725556,24.745764858265016,-0.3254552455811173
74.0,141.4841695392438,-0.6121750477491544,0.0,0.0,354.528233055801,0.6035837996389319,1.4063227682250714,3045.580804828229,24.735081929545753,0.21398749798709718
74.5,140.46440660273223,-0.5665349647286416,0.0,0.0,354.9318154477709,-0.40734750035393175,3.680799671652923,3065.0897501897193,24.72456456599707,-0.14458058781873248
75.0,145.84351249352687,2.9883921615525852,80.0,0.0,354.8989809790599,144.73473101363237,173.5193589378804,3085.345793591598,24.714219340628826,51.36620854901647
75.5,151.279019719642,3.019726236730635,80.0,0.0,351.40430235407075,143.45775279791485,173.59046314795896,3106.3567685526596,24.70405271887013,50.411671539234014
76.0,156.62327323784987,2.9690297323377046,80.0,0.0,349.48414728592604,145.7680907927221,173.75836496255653,3128.1100009468055,24.694071054528642,50.94363691219193
76.5,161.968388259009,2.969508345088398,80.0,0.0,350.66045263483073,145.0318784354082,175.15601732864536,3150.6056104272234,24.684280585819653,50.85694413863998
77.0,167.14924787079454,2.878255339880866,80.0,0.0,351.04617598674866,141.4914211536615,174.41284196796113,3173.8207837426116,24.674687431467415,49.67002233092343
77.5,172.3914806401006,2.9123515385033545,80.0,0.0,350.9884723566069,143.92871703540504,171.9302545861298,3197.764044942626,24.66529758688113,50.51732052050316
78.0,177.49132741724094,2.8332482095224156,80.0,0.0,350.3148427005388,142.37949512597123,179.4942180633715,3222.41561819502,24.656116920408014,49.877650438836746
78.5,182.65097319826208,2.866469878345091,80.0,0.0,350.22070423673165,144.12335969969595,179.44591204828615,3247.783808917001,24.64715116966576,50.47498453099131
79.0,187.78424699029296,2.8518187733504914,80.0,0.0,350.76451998664777,143.26594432183336,178.07931682178943,3273.8649543323195,24.638405937956744,50.25261019048168
79.5,192.81117526595074,2.7927379309209837,80.0,0.0,350.1659521643522,138.1572990330108,176.2584316491391,3300.644284230368,24.62988669076611,48.377982164349355
80.0,197.8686656808806,2.8097168971832684,80.0,0.0,349.67381481123874,141.98053859058012,178.7118045232586,3328.1260433527127,24.621598752346035,49.64687655792245
80.5,202.89808501836828,2.79412185415982,80.0,0.0,350.7509806961203,142.54399411754173,182.1724864091351,3356.3063329385973,24.613547302388255,49.99744572906976
81.0,207.84647297291087,2.7491044191903202,80.0,0.0,350.40069808691146,142.40161598669948,180.12462925744455,3385.1738986292794,24.6057373727869,49.89762565044379
81.5,212.7415562754162,2.7194907236140766,80.0,0.0,350.7892866783964,147.24935691693912,173.14001417522385,3414.721337000865,24.598173844493754,51.65349687674568
82.0,217.64344088409885,2.723269227045913,80.0,0.0,350.43661365803405,140.87361838260668,175.24293949362115,3444.949592679212,24.590861444467794,49.36727377975486
82.5,222.53880300543406,2.719645622964003,80.0,0.0,350.6835514917265,150.38621513568972,175.7664884089616,3475.8577597633002,24.583804742721007,52.737972019182514
83.0,227.36589463994505,2.6817175747283284,80.0,0.0,350.2752347478265,146.2968914183935,173.74462684971445,3507.4363562410704,24.577008149462277,51.24417798445507
83.5,232.1467670323145,2.6560402179830285,80.0,0.0,351.0707077247358,142.663711828922,171.6851660650479,3539.6789627733365,24.570475912341156,50.08505027841742
84.0,236.98682435948788,2.688920737318549,80.0,0.0,350.496427697303,146.56203272347022,179.24014419714393,3572.593799489932,24.564212113793207,51.369468905631535
84.5,241.6930873743602,2.6145905638179556,80.0,0.0,350.84550542694313,142.30728669001826,178.55832102536667,3606.162283847482,24.55822066848863,49.927871924696355
85.0,246.32563752810736,2.5736389743039747,80.0,0.0,350.5633937332462,143.19270307351601,179.0898824527435,3640.3741779486077,24.552505320885707,50.1981199472888
85.5,250.9066186273617,2.5449894995857387,80.0,0.0,351.7354813674161,141.86493417149146,177.2707971967804,3675.2223194246303,24.547069642890655,49.89893090996635
86.0,255.5061268383168,2.5552823394195086,80.0,0.0,350.70423127923243,144.90474359249947,180.23666166624628,3710.7092814855077,24.54191703162527,50.818706710321806
86.5,260.01246163650944,2.5035193323292733,80.0,0.0,350.55928555972275,145.97145999135972,177.28492129162294,3746.8221233794675,24.53705070730388,51.17165072668072
87.0,264.60648702102014,2.552236324728153,80.0,0.0,350.910672786866,144.65159263316434,183.76869092605585,3783.573024354609,24.532473711220774,50.75978769059537
